Solver,Benchmark,Result,Exitcode,Wallclock,CPUuser,MemoryKB
bitwuzla,1_uart_transmit_4_A3-ExtraHidden_new_cnd2.smt2,unsat,0,27.10,26.89,245108
bitwuzla,1_uart_transmit_4_A5-Default_new_cnd1.smt2,sat,0,16.29,15.70,929812
bitwuzla,1_uart_transmit_4_A5-Default_new_cnd2.smt2,unsat,0,277.37,275.47,1266720
bitwuzla,1_uart_transmit_4_Monolithic_new_cnd1.smt2,sat,0,1.38,1.32,108392
bitwuzla,1_uart_transmit_4_Monolithic_new_cnd2.smt2,sat,0,1.24,1.16,108460
bitwuzla,1_uart_transmit_5_A2-Default_new_cnd1.smt2,sat,0,1.71,1.64,115856
bitwuzla,1_uart_transmit_5_A2-Default_new_cnd2.smt2,sat,0,6.76,6.65,144236
bitwuzla,1_uart_transmit_5_A3-ExtraHidden_new_cnd1.smt2,sat,0,27.88,27.60,361444
bitwuzla,1_uart_transmit_5_A3-ExtraHidden_new_cnd2.smt2,sat,0,2.72,2.54,250284
bitwuzla,1_uart_transmit_5_A4-Default_new_cnd1.smt2,unsat,0,0.02,0.02,5760
bitwuzla,1_uart_transmit_5_A4-Default_new_cnd2.smt2,unsat,0,0.02,0.02,5760
bitwuzla,1_uart_transmit_5_A5-Default_new_cnd1.smt2,sat,0,18.19,17.32,1404092
bitwuzla,1_uart_transmit_5_A5-Default_new_cnd2.smt2,,124,600.13,596.85,1903816
bitwuzla,1_uart_transmit_5_Monolithic_new_cnd1.smt2,sat,0,2.42,2.34,129276
bitwuzla,1_uart_transmit_5_Monolithic_new_cnd2.smt2,sat,0,2.12,2.05,129824
bitwuzla,1_uart_transmit_6_A2-Default_new_cnd1.smt2,sat,0,1.61,1.54,118112
bitwuzla,1_uart_transmit_6_A2-Default_new_cnd2.smt2,sat,0,5.70,5.59,144116
bitwuzla,1_uart_transmit_6_A3-ExtraHidden_new_cnd1.smt2,sat,0,2.60,2.43,252464
bitwuzla,1_uart_transmit_6_A3-ExtraHidden_new_cnd2.smt2,unsat,0,38.07,37.79,350936
bitwuzla,1_uart_transmit_6_A4-Default_new_cnd1.smt2,unsat,0,0.02,0.02,5760
bitwuzla,1_uart_transmit_6_A4-Default_new_cnd2.smt2,unsat,0,0.02,0.02,5760
bitwuzla,1_uart_transmit_6_A5-Default_new_cnd1.smt2,sat,0,21.21,20.29,1454556
bitwuzla,1_uart_transmit_6_A5-Default_new_cnd2.smt2,unsat,0,345.43,342.59,1945872
bitwuzla,1_uart_transmit_6_Monolithic_new_cnd1.smt2,sat,0,2.35,2.25,131784
bitwuzla,1_uart_transmit_6_Monolithic_new_cnd2.smt2,sat,0,6.53,6.39,161368
bitwuzla,1_uart_transmit_7_A2-Default_new_cnd1.smt2,sat,0,1.18,1.11,100892
bitwuzla,1_uart_transmit_7_A2-Default_new_cnd2.smt2,sat,0,1.92,1.86,120740
bitwuzla,1_uart_transmit_7_A3-Default_new_cnd1.smt2,sat,0,19.83,19.64,217020
bitwuzla,1_uart_transmit_7_A3-Default_new_cnd2.smt2,unsat,0,13.34,13.16,219740
bitwuzla,1_uart_transmit_7_A3-Default_old_cnd1.smt2,sat,0,2.65,2.52,210524
bitwuzla,1_uart_transmit_7_A3-Default_old_cnd2.smt2,unsat,0,23.32,23.08,275184
bitwuzla,1_uart_transmit_7_A3-ExtraHidden_new_cnd1.smt2,sat,0,21.11,20.87,287880
bitwuzla,1_uart_transmit_7_A3-ExtraHidden_new_cnd2.smt2,unsat,0,94.29,94.03,318012
bitwuzla,1_uart_transmit_7_A4-Default_new_cnd1.smt2,unsat,0,0.02,0.02,5760
bitwuzla,1_uart_transmit_7_A4-Default_new_cnd2.smt2,unsat,0,0.02,0.02,5760
bitwuzla,1_uart_transmit_7_A5-Default_new_cnd1.smt2,sat,0,17.75,17.10,1024228
bitwuzla,1_uart_transmit_7_A5-Default_new_cnd2.smt2,unsat,0,201.65,199.45,1316620
bitwuzla,1_uart_transmit_7_Monolithic_new_cnd1.smt2,sat,0,1.39,1.32,116576
bitwuzla,1_uart_transmit_7_Monolithic_new_cnd2.smt2,unsat,0,5.83,5.72,149312
bitwuzla,1_uart_transmit_8_A2-Default_new_cnd1.smt2,sat,0,1.60,1.51,123296
bitwuzla,1_uart_transmit_8_A2-Default_new_cnd2.smt2,sat,0,2.49,2.40,151264
bitwuzla,1_uart_transmit_8_A3-Default_new_cnd1.smt2,sat,0,3.89,3.71,256428
bitwuzla,1_uart_transmit_8_A3-Default_new_cnd2.smt2,unsat,0,5.75,5.58,250548
bitwuzla,1_uart_transmit_8_A3-Default_old_cnd1.smt2,sat,0,42.11,41.80,389572
bitwuzla,1_uart_transmit_8_A3-Default_old_cnd2.smt2,unsat,0,26.59,26.33,331040
bitwuzla,1_uart_transmit_8_A3-ExtraHidden_new_cnd1.smt2,sat,0,2.65,2.47,273816
bitwuzla,1_uart_transmit_8_A3-ExtraHidden_new_cnd2.smt2,unsat,0,30.36,30.06,382744
bitwuzla,1_uart_transmit_8_A4-Default_new_cnd1.smt2,unsat,0,0.02,0.02,5760
bitwuzla,1_uart_transmit_8_A4-Default_new_cnd2.smt2,unsat,0,0.02,0.02,5760
bitwuzla,1_uart_transmit_8_A5-Default_new_cnd1.smt2,sat,0,24.36,23.52,1285948
bitwuzla,1_uart_transmit_8_A5-Default_new_cnd2.smt2,sat,0,31.96,30.86,1598024
bitwuzla,1_uart_transmit_8_Monolithic_new_cnd1.smt2,sat,0,2.62,2.51,156796
bitwuzla,1_uart_transmit_8_Monolithic_new_cnd2.smt2,sat,0,7.02,6.90,169532
bitwuzla,1_uart_transmit_9_A2-Default_new_cnd1.smt2,sat,0,1.78,1.70,131316
bitwuzla,1_uart_transmit_9_A2-Default_new_cnd2.smt2,sat,0,7.62,7.51,156172
bitwuzla,1_uart_transmit_9_A3-Default_new_cnd1.smt2,sat,0,17.14,16.89,301260
bitwuzla,1_uart_transmit_9_A3-Default_new_cnd2.smt2,unsat,0,9.82,9.60,285608
bitwuzla,1_uart_transmit_9_A3-Default_old_cnd1.smt2,sat,0,6.49,6.27,325204
bitwuzla,1_uart_transmit_9_A3-Default_old_cnd2.smt2,unsat,0,15.67,15.44,307804
bitwuzla,1_uart_transmit_9_A3-ExtraHidden_new_cnd1.smt2,sat,0,2.87,2.70,280848
bitwuzla,1_uart_transmit_9_A3-ExtraHidden_new_cnd2.smt2,unsat,0,65.82,65.52,383632
bitwuzla,1_uart_transmit_9_A5-Default_new_cnd1.smt2,sat,0,23.31,22.49,1288444
bitwuzla,1_uart_transmit_9_A5-Default_new_cnd2.smt2,unsat,0,107.66,105.32,1570268
bitwuzla,1_uart_transmit_9_Monolithic_new_cnd1.smt2,sat,0,2.92,2.82,154124
bitwuzla,1_uart_transmit_9_Monolithic_new_cnd2.smt2,sat,0,2.13,2.03,153928
bitwuzla,1_vga_1_A4-Default_new_cnd1.smt2,sat,0,6.57,6.28,445988
bitwuzla,1_vga_1_A4-Default_new_cnd2.smt2,unsat,0,63.33,62.73,596964
bitwuzla,1_vga_1_A5-Default_new_cnd1.smt2,sat,0,17.78,17.06,1074548
bitwuzla,1_vga_1_A5-Default_new_cnd2.smt2,,124,600.11,597.68,1478116
bitwuzla,1_vga_1_Monolithic_new_cnd1.smt2,sat,0,12.29,12.14,192780
bitwuzla,1_vga_1_Monolithic_new_cnd2.smt2,unsat,0,9.25,9.07,184752
bitwuzla,1_vga_2_Monolithic_new_cnd1.smt2,sat,0,0.92,0.85,106820
bitwuzla,1_vga_2_Monolithic_new_cnd2.smt2,unsat,0,14.49,14.36,145156
bitwuzla,1_vga_3_Monolithic_new_cnd1.smt2,sat,0,1.62,1.55,113532
bitwuzla,1_vga_3_Monolithic_new_cnd2.smt2,unsat,0,11.05,10.93,162228
bitwuzla,1_vga_4_A4-Default_new_cnd1.smt2,sat,0,4.42,4.16,385864
bitwuzla,1_vga_4_A4-Default_new_cnd2.smt2,unsat,0,83.42,82.89,521228
bitwuzla,1_vga_4_Monolithic_new_cnd1.smt2,sat,0,11.88,11.77,149216
bitwuzla,1_vga_4_Monolithic_new_cnd2.smt2,unsat,0,5.53,5.41,145940
bitwuzla,1_vga_5_A4-Default_new_cnd1.smt2,unsat,0,0.02,0.02,5760
bitwuzla,1_vga_5_A4-Default_new_cnd2.smt2,unsat,0,0.02,0.02,5760
bitwuzla,1_vga_5_Monolithic_new_cnd1.smt2,sat,0,1.11,1.03,115524
bitwuzla,1_vga_5_Monolithic_new_cnd2.smt2,unsat,0,26.27,26.13,166472
bitwuzla,1_vga_6_A4-Default_new_cnd1.smt2,unsat,0,0.02,0.02,5760
bitwuzla,1_vga_6_A4-Default_new_cnd2.smt2,unsat,0,0.02,0.02,5760
bitwuzla,1_vga_6_Monolithic_new_cnd1.smt2,sat,0,1.59,1.52,120464
bitwuzla,1_vga_6_Monolithic_new_cnd2.smt2,unsat,0,29.83,29.67,176708
bitwuzla,1_vga_7_Monolithic_new_cnd1.smt2,sat,0,1.44,1.37,107092
bitwuzla,1_vga_7_Monolithic_new_cnd2.smt2,unsat,0,20.58,20.48,148572
bitwuzla,1_vga_8_A4-Default_new_cnd1.smt2,unsat,0,0.02,0.02,5760
bitwuzla,1_vga_8_A4-Default_new_cnd2.smt2,unsat,0,0.02,0.02,5760
bitwuzla,1_vga_8_Monolithic_new_cnd1.smt2,sat,0,22.07,21.95,164660
bitwuzla,1_vga_8_Monolithic_new_cnd2.smt2,unsat,0,13.95,13.82,173984
bitwuzla,1_vga_9_A4-Default_new_cnd1.smt2,unsat,0,0.02,0.02,5760
bitwuzla,1_vga_9_A4-Default_new_cnd2.smt2,unsat,0,0.02,0.02,5472
bitwuzla,1_vga_9_Monolithic_new_cnd1.smt2,sat,0,22.07,21.93,152980
bitwuzla,1_vga_9_Monolithic_new_cnd2.smt2,unsat,0,10.45,10.33,166556
bitwuzla,2_delay_10_A2-Default_new_cnd1.smt2,sat,0,1.75,1.64,154068
bitwuzla,2_delay_10_A2-Default_new_cnd2.smt2,unsat,0,6.77,6.67,115208
bitwuzla,2_delay_10_A3-Default_new_cnd1.smt2,sat,0,3.96,3.77,299260
bitwuzla,2_delay_10_A3-Default_new_cnd2.smt2,unsat,0,11.45,11.26,238596
bitwuzla,2_delay_10_A3-Default_old_cnd1.smt2,sat,0,4.59,4.37,314076
bitwuzla,2_delay_10_A3-Default_old_cnd2.smt2,unsat,0,22.67,22.43,321772
bitwuzla,2_delay_10_A5-Default_new_cnd1.smt2,sat,0,307.52,306.01,2382476
bitwuzla,2_delay_10_A5-Default_new_cnd2.smt2,unsat,0,17.46,16.71,1169628
bitwuzla,2_delay_11_A2-Default_new_cnd1.smt2,sat,0,1.59,1.49,152072
bitwuzla,2_delay_11_A2-Default_new_cnd2.smt2,unsat,0,3.64,3.55,116668
bitwuzla,2_delay_11_A3-Default_new_cnd1.smt2,sat,0,5.26,5.06,301172
bitwuzla,2_delay_11_A3-Default_new_cnd2.smt2,unsat,0,6.13,5.98,215896
bitwuzla,2_delay_11_A3-Default_old_cnd1.smt2,sat,0,4.28,4.07,316444
bitwuzla,2_delay_11_A3-Default_old_cnd2.smt2,unsat,0,20.67,20.44,303092
bitwuzla,2_delay_11_A4-Default_new_cnd1.smt2,unsat,0,0.02,0.02,5760
bitwuzla,2_delay_11_A4-Default_new_cnd2.smt2,unsat,0,0.02,0.02,5760
bitwuzla,2_delay_11_A5-Default_new_cnd1.smt2,sat,0,47.27,45.85,2154692
bitwuzla,2_delay_11_A5-Default_new_cnd2.smt2,,124,600.11,597.44,1734596
bitwuzla,2_delay_12_A2-Default_new_cnd1.smt2,sat,0,1.69,1.59,155848
bitwuzla,2_delay_12_A2-Default_new_cnd2.smt2,unsat,0,1.06,1.02,87208
bitwuzla,2_delay_12_A3-Default_new_cnd1.smt2,sat,0,4.85,4.67,299568
bitwuzla,2_delay_12_A3-Default_new_cnd2.smt2,unsat,0,12.54,12.35,229260
bitwuzla,2_delay_12_A3-Default_old_cnd1.smt2,sat,0,4.86,4.66,318620
bitwuzla,2_delay_12_A3-Default_old_cnd2.smt2,unsat,0,19.59,19.35,305164
bitwuzla,2_delay_12_A4-Default_new_cnd1.smt2,unsat,0,0.02,0.02,5760
bitwuzla,2_delay_12_A4-Default_new_cnd2.smt2,unsat,0,0.02,0.02,5760
bitwuzla,2_delay_12_A5-Default_new_cnd1.smt2,sat,0,44.69,43.37,2102644
bitwuzla,2_delay_12_A5-Default_new_cnd2.smt2,unsat,0,385.03,382.53,1563972
bitwuzla,2_delay_13_A2-Default_new_cnd1.smt2,sat,0,2.06,1.96,153708
bitwuzla,2_delay_13_A2-Default_new_cnd2.smt2,unsat,0,0.68,0.63,80612
bitwuzla,2_delay_13_A3-Default_new_cnd1.smt2,sat,0,3.38,3.19,294556
bitwuzla,2_delay_13_A3-Default_new_cnd2.smt2,unsat,0,11.61,11.41,236272
bitwuzla,2_delay_13_A3-Default_old_cnd1.smt2,sat,0,5.53,5.32,316780
bitwuzla,2_delay_13_A3-Default_old_cnd2.smt2,unsat,0,30.61,30.37,306736
bitwuzla,2_delay_13_A4-Default_new_cnd1.smt2,unsat,0,0.02,0.02,5760
bitwuzla,2_delay_13_A4-Default_new_cnd2.smt2,unsat,0,0.02,0.02,5760
bitwuzla,2_delay_14_A2-Default_new_cnd1.smt2,unsat,0,0.01,0.01,4896
bitwuzla,2_delay_14_A2-Default_new_cnd2.smt2,unsat,0,0.01,0.00,4896
bitwuzla,2_delay_14_A5-Default_new_cnd1.smt2,sat,0,26.07,24.57,2286012
bitwuzla,2_delay_14_A5-Default_new_cnd2.smt2,unsat,0,15.15,14.35,1285336
bitwuzla,2_delay_15_A1-Default_new_cnd1.smt2,sat,0,0.93,0.86,86216
bitwuzla,2_delay_15_A1-Default_new_cnd2.smt2,unsat,0,1.27,1.23,59668
bitwuzla,2_delay_15_A2-Default_new_cnd1.smt2,unsat,0,0.01,0.01,4896
bitwuzla,2_delay_15_A2-Default_new_cnd2.smt2,unsat,0,0.01,0.01,4896
bitwuzla,2_delay_15_A3-Default_new_cnd1.smt2,sat,0,4.20,4.01,302020
bitwuzla,2_delay_15_A3-Default_new_cnd2.smt2,unsat,0,0.98,0.89,149056
bitwuzla,2_delay_15_A3-Default_old_cnd1.smt2,sat,0,4.99,4.79,327476
bitwuzla,2_delay_15_A3-Default_old_cnd2.smt2,unsat,0,1.14,1.04,163116
bitwuzla,2_delay_15_A3-ExtraHidden_new_cnd1.smt2,sat,0,10.29,10.03,434004
bitwuzla,2_delay_15_A3-ExtraHidden_new_cnd2.smt2,unsat,0,10.12,9.92,270424
bitwuzla,2_delay_15_A4-Default_new_cnd1.smt2,unsat,0,0.02,0.02,5760
bitwuzla,2_delay_15_A4-Default_new_cnd2.smt2,unsat,0,0.02,0.02,5760
bitwuzla,2_delay_15_A5-Default_new_cnd1.smt2,sat,0,34.92,33.46,2259504
bitwuzla,2_delay_15_A5-Default_new_cnd2.smt2,unsat,0,135.54,133.08,1642288
bitwuzla,2_delay_16_A1-Default_new_cnd1.smt2,sat,0,0.99,0.95,86324
bitwuzla,2_delay_16_A1-Default_new_cnd2.smt2,unsat,0,0.76,0.72,59380
bitwuzla,2_delay_16_A2-Default_new_cnd1.smt2,unsat,0,0.01,0.01,4896
bitwuzla,2_delay_16_A2-Default_new_cnd2.smt2,unsat,0,0.01,0.01,4896
bitwuzla,2_delay_16_A3-ExtraHidden_new_cnd1.smt2,sat,0,6.49,6.26,355248
bitwuzla,2_delay_16_A3-ExtraHidden_new_cnd2.smt2,unsat,0,3.79,3.66,200960
bitwuzla,2_delay_1_A2-Default_new_cnd1.smt2,sat,0,8.60,8.51,154024
bitwuzla,2_delay_1_A2-Default_new_cnd2.smt2,unsat,0,7.74,7.69,88804
bitwuzla,2_delay_1_A3-Default_new_cnd1.smt2,sat,0,3.28,3.13,277208
bitwuzla,2_delay_1_A3-Default_new_cnd2.smt2,unsat,0,1.72,1.63,153456
bitwuzla,2_delay_1_A3-Default_old_cnd1.smt2,sat,0,3.19,2.99,297068
bitwuzla,2_delay_1_A3-Default_old_cnd2.smt2,unsat,0,2.04,1.92,175384
bitwuzla,2_delay_1_A4-Default_new_cnd1.smt2,sat,0,69.19,68.73,745884
bitwuzla,2_delay_1_A4-Default_new_cnd2.smt2,unsat,0,112.32,111.80,578776
bitwuzla,2_delay_1_A5-Default_new_cnd1.smt2,sat,0,29.24,28.14,1624424
bitwuzla,2_delay_1_A5-Default_new_cnd2.smt2,,124,600.11,597.53,1587680
bitwuzla,2_delay_2_A2-Default_new_cnd1.smt2,sat,0,1.36,1.27,138208
bitwuzla,2_delay_2_A2-Default_new_cnd2.smt2,unsat,0,0.64,0.60,78356
bitwuzla,2_delay_2_A3-Default_new_cnd1.smt2,sat,0,3.84,3.66,273560
bitwuzla,2_delay_2_A3-Default_new_cnd2.smt2,unsat,0,1.27,1.18,149244
bitwuzla,2_delay_2_A3-Default_old_cnd1.smt2,sat,0,2.77,2.57,294740
bitwuzla,2_delay_2_A3-Default_old_cnd2.smt2,unsat,0,3.37,3.24,186428
bitwuzla,2_delay_2_A4-Default_new_cnd1.smt2,sat,0,11.64,11.23,616508
bitwuzla,2_delay_2_A4-Default_new_cnd2.smt2,unsat,0,113.15,112.63,527132
bitwuzla,2_delay_2_A5-Default_new_cnd1.smt2,sat,0,40.97,39.71,1967756
bitwuzla,2_delay_2_A5-Default_new_cnd2.smt2,,124,600.08,597.58,1435836
bitwuzla,2_delay_3_A2-Default_new_cnd1.smt2,sat,0,2.32,2.24,153096
bitwuzla,2_delay_3_A2-Default_new_cnd2.smt2,unsat,0,5.20,5.09,124864
bitwuzla,2_delay_3_A3-Default_new_cnd1.smt2,sat,0,3.53,3.35,275692
bitwuzla,2_delay_3_A3-Default_new_cnd2.smt2,unsat,0,29.13,28.96,229964
bitwuzla,2_delay_3_A3-Default_old_cnd1.smt2,sat,0,3.36,3.16,297300
bitwuzla,2_delay_3_A3-Default_old_cnd2.smt2,unsat,0,23.88,23.67,266316
bitwuzla,2_delay_3_A4-Default_new_cnd1.smt2,sat,0,9.91,9.51,617900
bitwuzla,2_delay_3_A4-Default_new_cnd2.smt2,unsat,0,84.50,84.04,559852
bitwuzla,2_delay_3_A5-Default_new_cnd1.smt2,sat,0,38.36,37.06,1974488
bitwuzla,2_delay_3_A5-Default_new_cnd2.smt2,unsat,0,179.93,177.74,1433036
bitwuzla,2_delay_4_A2-Default_new_cnd1.smt2,sat,0,1.80,1.72,145644
bitwuzla,2_delay_4_A2-Default_new_cnd2.smt2,unsat,0,0.85,0.80,83368
bitwuzla,2_delay_4_A3-Default_new_cnd1.smt2,sat,0,3.25,3.05,279364
bitwuzla,2_delay_4_A3-Default_new_cnd2.smt2,unsat,0,4.30,4.17,178916
bitwuzla,2_delay_4_A3-Default_old_cnd1.smt2,sat,0,5.35,5.16,301588
bitwuzla,2_delay_4_A3-Default_old_cnd2.smt2,unsat,0,11.42,11.21,263804
bitwuzla,2_delay_4_A4-Default_new_cnd1.smt2,sat,0,12.07,11.66,632844
bitwuzla,2_delay_4_A4-Default_new_cnd2.smt2,unsat,0,59.38,58.92,565732
bitwuzla,2_delay_4_A5-Default_new_cnd1.smt2,sat,0,59.51,58.26,2003624
bitwuzla,2_delay_4_A5-Default_new_cnd2.smt2,unsat,0,234.62,232.32,1470704
bitwuzla,2_delay_5_A2-Default_new_cnd1.smt2,sat,0,1.51,1.42,143380
bitwuzla,2_delay_5_A2-Default_new_cnd2.smt2,unsat,0,0.61,0.56,77120
bitwuzla,2_delay_5_A3-Default_new_cnd1.smt2,sat,0,4.15,3.96,288340
bitwuzla,2_delay_5_A3-Default_new_cnd2.smt2,unsat,0,14.14,13.95,208592
bitwuzla,2_delay_5_A3-Default_old_cnd1.smt2,sat,0,3.73,3.54,307400
bitwuzla,2_delay_5_A3-Default_old_cnd2.smt2,unsat,0,14.30,14.08,287728
bitwuzla,2_delay_5_A4-Default_new_cnd1.smt2,sat,0,14.45,14.05,627016
bitwuzla,2_delay_5_A4-Default_new_cnd2.smt2,unsat,0,121.63,121.07,531932
bitwuzla,2_delay_5_A5-Default_new_cnd1.smt2,sat,0,39.34,38.08,2008240
bitwuzla,2_delay_5_A5-Default_new_cnd2.smt2,unsat,0,245.04,242.80,1467696
bitwuzla,2_delay_6_A2-Default_new_cnd1.smt2,sat,0,1.37,1.28,145480
bitwuzla,2_delay_6_A2-Default_new_cnd2.smt2,unsat,0,1.17,1.12,86468
bitwuzla,2_delay_6_A3-Default_new_cnd1.smt2,sat,0,4.66,4.48,287336
bitwuzla,2_delay_6_A3-Default_new_cnd2.smt2,unsat,0,21.18,21.00,237700
bitwuzla,2_delay_6_A3-Default_old_cnd1.smt2,sat,0,4.69,4.49,309872
bitwuzla,2_delay_6_A3-Default_old_cnd2.smt2,unsat,0,16.31,16.10,283592
bitwuzla,2_delay_6_A4-Default_new_cnd1.smt2,sat,0,20.64,20.09,806248
bitwuzla,2_delay_6_A4-Default_new_cnd2.smt2,unsat,0,4.02,3.80,340732
bitwuzla,2_delay_6_A5-Default_new_cnd1.smt2,sat,0,40.49,39.16,2091136
bitwuzla,2_delay_6_A5-Default_new_cnd2.smt2,unsat,0,419.50,416.76,1600164
bitwuzla,2_delay_7_A2-Default_new_cnd1.smt2,sat,0,2.16,2.04,157264
bitwuzla,2_delay_7_A2-Default_new_cnd2.smt2,unsat,0,1.63,1.55,113520
bitwuzla,2_delay_7_A3-Default_new_cnd1.smt2,sat,0,8.36,8.17,295120
bitwuzla,2_delay_7_A3-Default_new_cnd2.smt2,unsat,0,43.92,43.74,248220
bitwuzla,2_delay_7_A3-Default_old_cnd1.smt2,sat,0,3.87,3.68,314928
bitwuzla,2_delay_7_A3-Default_old_cnd2.smt2,unsat,0,20.62,20.34,351072
bitwuzla,2_delay_7_A4-Default_new_cnd1.smt2,unsat,0,0.02,0.02,5760
bitwuzla,2_delay_7_A4-Default_new_cnd2.smt2,unsat,0,0.02,0.02,5760
bitwuzla,2_delay_7_A5-Default_new_cnd1.smt2,sat,0,40.62,39.36,1986828
bitwuzla,2_delay_7_A5-Default_new_cnd2.smt2,unsat,0,14.98,14.23,1116760
bitwuzla,2_delay_8_A2-Default_new_cnd1.smt2,sat,0,1.42,1.33,147708
bitwuzla,2_delay_8_A2-Default_new_cnd2.smt2,unsat,0,0.74,0.68,84056
bitwuzla,2_delay_8_A3-Default_new_cnd1.smt2,sat,0,4.53,4.36,282908
bitwuzla,2_delay_8_A3-Default_new_cnd2.smt2,unsat,0,7.03,6.88,228948
bitwuzla,2_delay_8_A3-Default_old_cnd1.smt2,sat,0,4.76,4.56,305804
bitwuzla,2_delay_8_A3-Default_old_cnd2.smt2,unsat,0,13.80,13.56,274604
bitwuzla,2_delay_8_A5-Default_new_cnd1.smt2,sat,0,36.77,35.41,2080964
bitwuzla,2_delay_8_A5-Default_new_cnd2.smt2,,124,600.11,597.51,1559052
bitwuzla,2_delay_9_A2-Default_new_cnd1.smt2,sat,0,1.77,1.66,158244
bitwuzla,2_delay_9_A2-Default_new_cnd2.smt2,unsat,0,1.91,1.83,114664
bitwuzla,2_delay_9_A3-Default_new_cnd1.smt2,sat,0,3.29,3.11,301196
bitwuzla,2_delay_9_A3-Default_new_cnd2.smt2,unsat,0,16.95,16.75,235996
bitwuzla,2_delay_9_A3-Default_old_cnd1.smt2,sat,0,5.83,5.63,318340
bitwuzla,2_delay_9_A3-Default_old_cnd2.smt2,unsat,0,33.36,33.13,307780
bitwuzla,2_delay_9_A4-Default_new_cnd1.smt2,unsat,0,0.02,0.02,5760
bitwuzla,2_delay_9_A4-Default_new_cnd2.smt2,unsat,0,0.02,0.02,5760
bitwuzla,2_delay_9_A5-Default_new_cnd1.smt2,sat,0,33.50,32.21,2109096
bitwuzla,2_delay_9_A5-Default_new_cnd2.smt2,,124,600.12,597.81,1458384
bitwuzla,2_gray_10_A2-Default_new_cnd1.smt2,sat,0,8.13,7.96,238408
bitwuzla,2_gray_10_A2-Default_new_cnd2.smt2,unsat,0,4.97,4.87,140668
bitwuzla,2_gray_10_A3-Default_new_cnd1.smt2,sat,0,4.67,4.44,347700
bitwuzla,2_gray_10_A3-Default_new_cnd2.smt2,unsat,0,23.12,22.81,364012
bitwuzla,2_gray_10_A3-Default_old_cnd1.smt2,sat,0,5.32,5.07,380172
bitwuzla,2_gray_10_A3-Default_old_cnd2.smt2,unsat,0,61.98,61.65,411144
bitwuzla,2_gray_10_A4-Default_new_cnd1.smt2,sat,0,11.96,11.31,972200
bitwuzla,2_gray_10_A4-Default_new_cnd2.smt2,unsat,0,74.16,73.35,681568
bitwuzla,2_gray_10_A5-Default_new_cnd1.smt2,sat,0,46.52,44.95,2477416
bitwuzla,2_gray_10_A5-Default_new_cnd2.smt2,,124,600.14,597.29,1975724
bitwuzla,2_gray_11_A2-Default_new_cnd1.smt2,sat,0,2.25,2.13,175304
bitwuzla,2_gray_11_A2-Default_new_cnd2.smt2,unsat,0,1.40,1.34,102440
bitwuzla,2_gray_11_A3-Default_new_cnd1.smt2,sat,0,4.76,4.53,347252
bitwuzla,2_gray_11_A3-Default_new_cnd2.smt2,unsat,0,15.27,14.97,359048
bitwuzla,2_gray_11_A3-Default_old_cnd1.smt2,sat,0,5.33,5.07,387684
bitwuzla,2_gray_11_A3-Default_old_cnd2.smt2,unsat,0,31.46,31.17,375280
bitwuzla,2_gray_11_A4-Default_new_cnd1.smt2,sat,0,12.54,11.89,1007860
bitwuzla,2_gray_11_A4-Default_new_cnd2.smt2,unsat,0,384.00,382.60,802336
bitwuzla,2_gray_11_A5-Default_new_cnd1.smt2,sat,0,50.76,49.22,2543260
bitwuzla,2_gray_11_A5-Default_new_cnd2.smt2,,124,600.14,596.75,2041464
bitwuzla,2_gray_11_Monolithic_new_cnd1.smt2,sat,0,2.77,2.66,167132
bitwuzla,2_gray_11_Monolithic_new_cnd2.smt2,unsat,0,55.20,55.03,188228
bitwuzla,2_gray_1_A2-Default_new_cnd1.smt2,sat,0,1.87,1.77,173084
bitwuzla,2_gray_1_A2-Default_new_cnd2.smt2,unsat,0,2.97,2.89,103356
bitwuzla,2_gray_1_A3-Default_new_cnd1.smt2,sat,0,2.98,2.76,339684
bitwuzla,2_gray_1_A3-Default_new_cnd2.smt2,unsat,0,38.89,38.73,241968
bitwuzla,2_gray_1_A3-Default_old_cnd1.smt2,sat,0,14.29,13.80,497728
bitwuzla,2_gray_1_A3-Default_old_cnd2.smt2,unsat,0,72.50,72.21,323332
bitwuzla,2_gray_1_A4-Default_new_cnd1.smt2,sat,0,12.99,12.42,797816
bitwuzla,2_gray_1_A4-Default_new_cnd2.smt2,unsat,0,5.12,4.85,424124
bitwuzla,2_gray_1_A5-Default_new_cnd1.smt2,sat,0,47.37,45.73,2592300
bitwuzla,2_gray_1_A5-Default_new_cnd2.smt2,,124,600.16,598.14,2115340
bitwuzla,2_gray_2_A2-Default_new_cnd1.smt2,sat,0,1.89,1.77,174176
bitwuzla,2_gray_2_A2-Default_new_cnd2.smt2,unsat,0,2.05,1.97,116748
bitwuzla,2_gray_2_A3-Default_new_cnd1.smt2,sat,0,3.09,2.85,337540
bitwuzla,2_gray_2_A3-Default_new_cnd2.smt2,unsat,0,54.53,54.29,300996
bitwuzla,2_gray_2_A3-Default_old_cnd1.smt2,sat,0,3.76,3.53,352820
bitwuzla,2_gray_2_A3-Default_old_cnd2.smt2,unsat,0,79.02,78.77,317000
bitwuzla,2_gray_2_A4-Default_new_cnd1.smt2,sat,0,9.66,9.26,627080
bitwuzla,2_gray_2_A4-Default_new_cnd2.smt2,unsat,0,150.59,150.03,549804
bitwuzla,2_gray_2_A5-Default_new_cnd1.smt2,sat,0,38.52,36.86,2517664
