Solver,Benchmark,Result,Exitcode,Wallclock,CPUuser,MemoryKB
cvc5_incremental.sh,1_thermocouple_4_Monolithic_new_cnd1.smt2,sat,0,18.80,18.57,327064
cvc5_incremental.sh,1_thermocouple_4_Monolithic_new_cnd2.smt2,unsat,0,23.15,22.88,350860
cvc5_incremental.sh,1_thermocouple_5_A2-Default_new_cnd1.smt2,sat,0,11.67,11.51,230532
cvc5_incremental.sh,1_thermocouple_5_A2-Default_new_cnd2.smt2,unsat,0,1.66,1.57,149116
cvc5_incremental.sh,1_thermocouple_5_A3-Default_new_cnd1.smt2,sat,0,124.71,124.40,424664
cvc5_incremental.sh,1_thermocouple_5_A3-Default_new_cnd2.smt2,unsat,0,263.07,262.72,365520
cvc5_incremental.sh,1_thermocouple_5_A3-Default_old_cnd1.smt2,sat,0,201.01,200.61,528900
cvc5_incremental.sh,1_thermocouple_5_A3-Default_old_cnd2.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_thermocouple_5_A4-Default_new_cnd1.smt2,sat,0,445.71,444.41,950804
cvc5_incremental.sh,1_thermocouple_5_A4-Default_new_cnd2.smt2,unsat,0,78.86,78.07,715140
cvc5_incremental.sh,1_thermocouple_5_A5-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_thermocouple_5_A5-Default_new_cnd2.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_thermocouple_5_Monolithic_new_cnd1.smt2,sat,0,17.49,17.27,334132
cvc5_incremental.sh,1_thermocouple_5_Monolithic_new_cnd2.smt2,unsat,0,18.02,17.77,333100
cvc5_incremental.sh,1_thermocouple_6_A2-Default_new_cnd1.smt2,sat,0,12.18,11.98,250620
cvc5_incremental.sh,1_thermocouple_6_A2-Default_new_cnd2.smt2,unsat,0,1.65,1.56,151572
cvc5_incremental.sh,1_thermocouple_6_A3-Default_new_cnd1.smt2,sat,0,81.40,80.97,476500
cvc5_incremental.sh,1_thermocouple_6_A3-Default_new_cnd2.smt2,sat,0,10.98,10.78,312928
cvc5_incremental.sh,1_thermocouple_6_A3-Default_old_cnd1.smt2,sat,0,521.81,521.27,565968
cvc5_incremental.sh,1_thermocouple_6_A3-Default_old_cnd2.smt2,sat,0,15.14,14.89,336148
cvc5_incremental.sh,1_thermocouple_6_A4-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_thermocouple_6_A4-Default_new_cnd2.smt2,unsat,0,62.79,62.13,701256
cvc5_incremental.sh,1_thermocouple_6_A5-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_thermocouple_6_A5-Default_new_cnd2.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_thermocouple_6_Monolithic_new_cnd1.smt2,sat,0,22.95,22.69,330088
cvc5_incremental.sh,1_thermocouple_6_Monolithic_new_cnd2.smt2,unsat,0,27.80,27.54,341188
cvc5_incremental.sh,1_thermocouple_7_A2-Default_new_cnd1.smt2,sat,0,27.03,26.86,246252
cvc5_incremental.sh,1_thermocouple_7_A2-Default_new_cnd2.smt2,unsat,0,1.56,1.48,151888
cvc5_incremental.sh,1_thermocouple_7_A3-Default_new_cnd1.smt2,sat,0,88.40,88.00,449056
cvc5_incremental.sh,1_thermocouple_7_A3-Default_new_cnd2.smt2,sat,0,13.05,12.81,350876
cvc5_incremental.sh,1_thermocouple_7_A3-Default_old_cnd1.smt2,sat,0,225.71,225.18,579992
cvc5_incremental.sh,1_thermocouple_7_A3-Default_old_cnd2.smt2,sat,0,14.93,14.68,336096
cvc5_incremental.sh,1_thermocouple_7_A3-ExtraHidden_new_cnd1.smt2,sat,0,18.86,18.56,403380
cvc5_incremental.sh,1_thermocouple_7_A3-ExtraHidden_new_cnd2.smt2,unsat,0,18.78,18.48,412088
cvc5_incremental.sh,1_thermocouple_7_A4-Default_new_cnd1.smt2,sat,0,592.12,590.70,1058128
cvc5_incremental.sh,1_thermocouple_7_A4-Default_new_cnd2.smt2,unsat,0,77.97,77.22,697896
cvc5_incremental.sh,1_thermocouple_7_A5-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_thermocouple_7_A5-Default_new_cnd2.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_thermocouple_8_A2-Default_new_cnd1.smt2,sat,0,9.45,9.29,243108
cvc5_incremental.sh,1_thermocouple_8_A2-Default_new_cnd2.smt2,unsat,0,4.12,4.02,162324
cvc5_incremental.sh,1_thermocouple_8_A3-Default_new_cnd1.smt2,sat,0,124.70,124.30,489848
cvc5_incremental.sh,1_thermocouple_8_A3-Default_new_cnd2.smt2,unsat,0,9.96,9.75,307752
cvc5_incremental.sh,1_thermocouple_8_A3-Default_old_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_thermocouple_8_A3-Default_old_cnd2.smt2,unsat,0,16.22,15.98,334072
cvc5_incremental.sh,1_thermocouple_8_A4-Default_new_cnd1.smt2,sat,0,190.00,188.59,969332
cvc5_incremental.sh,1_thermocouple_8_A4-Default_new_cnd2.smt2,unsat,0,75.93,75.18,724904
cvc5_incremental.sh,1_thermocouple_8_A5-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_thermocouple_8_A5-Default_new_cnd2.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_thermocouple_9_A2-Default_new_cnd1.smt2,sat,0,8.97,8.85,204812
cvc5_incremental.sh,1_thermocouple_9_A2-Default_new_cnd2.smt2,unsat,0,4.33,4.22,164896
cvc5_incremental.sh,1_thermocouple_9_A3-Default_new_cnd1.smt2,sat,0,92.48,92.06,470168
cvc5_incremental.sh,1_thermocouple_9_A3-Default_new_cnd2.smt2,sat,0,5.53,5.35,283032
cvc5_incremental.sh,1_thermocouple_9_A3-Default_old_cnd1.smt2,sat,0,72.91,72.37,535332
cvc5_incremental.sh,1_thermocouple_9_A3-Default_old_cnd2.smt2,sat,0,12.07,11.89,318116
cvc5_incremental.sh,1_thermocouple_9_A4-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_thermocouple_9_A4-Default_new_cnd2.smt2,unsat,0,418.20,417.20,726372
cvc5_incremental.sh,1_thermocouple_9_A5-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_thermocouple_9_A5-Default_new_cnd2.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_thermocouple_9_Monolithic_new_cnd1.smt2,sat,0,13.10,12.85,321644
cvc5_incremental.sh,1_thermocouple_9_Monolithic_new_cnd2.smt2,unsat,0,6.23,6.07,273700
cvc5_incremental.sh,1_uart_transmit_10_A2-Default_new_cnd1.smt2,sat,0,47.50,47.22,219932
cvc5_incremental.sh,1_uart_transmit_10_A2-Default_new_cnd2.smt2,sat,0,8.33,8.22,161140
cvc5_incremental.sh,1_uart_transmit_10_A3-Default_new_cnd1.smt2,sat,0,23.34,23.01,354484
cvc5_incremental.sh,1_uart_transmit_10_A3-Default_new_cnd2.smt2,unsat,0,6.28,6.13,232964
cvc5_incremental.sh,1_uart_transmit_10_A3-Default_old_cnd1.smt2,sat,0,54.28,53.90,452668
cvc5_incremental.sh,1_uart_transmit_10_A3-Default_old_cnd2.smt2,unsat,0,6.12,5.96,263896
cvc5_incremental.sh,1_uart_transmit_10_A3-ExtraHidden_new_cnd1.smt2,sat,0,101.97,101.53,470380
cvc5_incremental.sh,1_uart_transmit_10_A3-ExtraHidden_new_cnd2.smt2,sat,0,384.11,383.70,346644
cvc5_incremental.sh,1_uart_transmit_10_A5-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_uart_transmit_10_A5-Default_new_cnd2.smt2,unsat,0,132.11,130.16,1405828
cvc5_incremental.sh,1_uart_transmit_10_Monolithic_new_cnd1.smt2,sat,0,17.04,16.83,271644
cvc5_incremental.sh,1_uart_transmit_10_Monolithic_new_cnd2.smt2,sat,0,23.48,23.26,285464
cvc5_incremental.sh,1_uart_transmit_1_A2-Default_new_cnd1.smt2,sat,0,8.44,8.34,161356
cvc5_incremental.sh,1_uart_transmit_1_A2-Default_new_cnd2.smt2,sat,0,5.49,5.40,123056
cvc5_incremental.sh,1_uart_transmit_1_A3-Default_new_cnd1.smt2,sat,0,41.48,41.25,328916
cvc5_incremental.sh,1_uart_transmit_1_A3-Default_new_cnd2.smt2,unsat,0,10.81,10.66,203512
cvc5_incremental.sh,1_uart_transmit_1_A3-Default_old_cnd1.smt2,sat,0,116.49,116.19,367980
cvc5_incremental.sh,1_uart_transmit_1_A3-Default_old_cnd2.smt2,unsat,0,12.32,12.17,230996
cvc5_incremental.sh,1_uart_transmit_1_A3-ExtraHidden_new_cnd1.smt2,sat,0,53.07,52.78,358972
cvc5_incremental.sh,1_uart_transmit_1_A3-ExtraHidden_new_cnd2.smt2,sat,0,54.62,54.42,264276
cvc5_incremental.sh,1_uart_transmit_1_A5-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_uart_transmit_1_A5-Default_new_cnd2.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_uart_transmit_2_A2-Default_new_cnd1.smt2,sat,0,8.27,8.17,158264
cvc5_incremental.sh,1_uart_transmit_2_A2-Default_new_cnd2.smt2,sat,0,6.41,6.31,124716
cvc5_incremental.sh,1_uart_transmit_2_A3-Default_new_cnd1.smt2,sat,0,52.26,52.03,288620
cvc5_incremental.sh,1_uart_transmit_2_A3-Default_new_cnd2.smt2,unsat,0,13.25,13.10,196008
cvc5_incremental.sh,1_uart_transmit_2_A3-Default_old_cnd1.smt2,sat,0,53.80,53.53,351940
cvc5_incremental.sh,1_uart_transmit_2_A3-Default_old_cnd2.smt2,unsat,0,14.34,14.20,221860
cvc5_incremental.sh,1_uart_transmit_2_A3-ExtraHidden_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_uart_transmit_2_A3-ExtraHidden_new_cnd2.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_uart_transmit_2_A4-Default_new_cnd1.smt2,sat,0,582.59,581.66,713768
cvc5_incremental.sh,1_uart_transmit_2_A4-Default_new_cnd2.smt2,unsat,0,139.29,138.73,530432
cvc5_incremental.sh,1_uart_transmit_2_A5-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_uart_transmit_2_A5-Default_new_cnd2.smt2,unsat,0,18.03,17.48,871948
cvc5_incremental.sh,1_uart_transmit_2_Monolithic_new_cnd1.smt2,sat,0,8.40,8.26,205732
cvc5_incremental.sh,1_uart_transmit_2_Monolithic_new_cnd2.smt2,unsat,0,8.32,8.16,202524
cvc5_incremental.sh,1_uart_transmit_3_A2-Default_new_cnd1.smt2,sat,0,9.91,9.80,169872
cvc5_incremental.sh,1_uart_transmit_3_A2-Default_new_cnd2.smt2,sat,0,9.08,8.99,125776
cvc5_incremental.sh,1_uart_transmit_3_A3-Default_new_cnd1.smt2,sat,0,58.65,58.42,305120
cvc5_incremental.sh,1_uart_transmit_3_A3-Default_new_cnd2.smt2,sat,0,9.54,9.39,212068
cvc5_incremental.sh,1_uart_transmit_3_A3-Default_old_cnd1.smt2,sat,0,93.40,93.18,337788
cvc5_incremental.sh,1_uart_transmit_3_A3-Default_old_cnd2.smt2,sat,0,14.64,14.50,228424
cvc5_incremental.sh,1_uart_transmit_3_A3-ExtraHidden_new_cnd1.smt2,sat,0,173.39,172.97,408132
cvc5_incremental.sh,1_uart_transmit_3_A3-ExtraHidden_new_cnd2.smt2,sat,0,277.49,277.11,301328
cvc5_incremental.sh,1_uart_transmit_3_A4-Default_new_cnd1.smt2,sat,0,362.75,361.94,798924
cvc5_incremental.sh,1_uart_transmit_3_A4-Default_new_cnd2.smt2,unsat,0,87.15,86.63,520140
cvc5_incremental.sh,1_uart_transmit_3_A5-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_uart_transmit_3_A5-Default_new_cnd2.smt2,sat,0,120.07,118.77,1245528
cvc5_incremental.sh,1_uart_transmit_3_Monolithic_new_cnd1.smt2,sat,0,25.54,25.37,240880
cvc5_incremental.sh,1_uart_transmit_3_Monolithic_new_cnd2.smt2,sat,0,23.20,23.05,233992
cvc5_incremental.sh,1_uart_transmit_4_A2-Default_new_cnd1.smt2,sat,0,8.67,8.54,161680
cvc5_incremental.sh,1_uart_transmit_4_A2-Default_new_cnd2.smt2,sat,0,6.45,6.36,129228
cvc5_incremental.sh,1_uart_transmit_4_A3-Default_new_cnd1.smt2,sat,0,23.98,23.73,293920
cvc5_incremental.sh,1_uart_transmit_4_A3-Default_new_cnd2.smt2,unsat,0,21.27,21.12,233376
cvc5_incremental.sh,1_uart_transmit_4_A3-Default_old_cnd1.smt2,sat,0,86.52,86.23,368224
cvc5_incremental.sh,1_uart_transmit_4_A3-Default_old_cnd2.smt2,unsat,0,34.12,33.93,280084
cvc5_incremental.sh,1_uart_transmit_4_A3-ExtraHidden_new_cnd1.smt2,sat,0,78.85,78.54,386016
cvc5_incremental.sh,1_uart_transmit_4_A3-ExtraHidden_new_cnd2.smt2,unsat,0,110.76,110.47,290820
cvc5_incremental.sh,1_uart_transmit_4_A5-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_uart_transmit_4_A5-Default_new_cnd2.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_uart_transmit_4_Monolithic_new_cnd1.smt2,sat,0,11.37,11.22,221252
cvc5_incremental.sh,1_uart_transmit_4_Monolithic_new_cnd2.smt2,sat,0,6.67,6.55,211140
cvc5_incremental.sh,1_uart_transmit_5_A2-Default_new_cnd1.smt2,sat,0,14.04,13.87,249196
cvc5_incremental.sh,1_uart_transmit_5_A2-Default_new_cnd2.smt2,sat,0,7.94,7.83,171120
cvc5_incremental.sh,1_uart_transmit_5_A3-ExtraHidden_new_cnd1.smt2,sat,0,295.39,294.65,455980
cvc5_incremental.sh,1_uart_transmit_5_A3-ExtraHidden_new_cnd2.smt2,sat,0,377.36,376.57,458824
cvc5_incremental.sh,1_uart_transmit_5_A4-Default_new_cnd1.smt2,unsat,0,0.16,0.15,33984
cvc5_incremental.sh,1_uart_transmit_5_A4-Default_new_cnd2.smt2,unsat,0,0.16,0.15,33696
cvc5_incremental.sh,1_uart_transmit_5_A5-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_uart_transmit_5_A5-Default_new_cnd2.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_uart_transmit_5_Monolithic_new_cnd1.smt2,sat,0,19.49,19.23,329872
cvc5_incremental.sh,1_uart_transmit_5_Monolithic_new_cnd2.smt2,sat,0,21.57,21.35,305452
cvc5_incremental.sh,1_uart_transmit_6_A2-Default_new_cnd1.smt2,sat,0,10.92,10.77,240660
cvc5_incremental.sh,1_uart_transmit_6_A2-Default_new_cnd2.smt2,sat,0,9.07,8.96,161816
cvc5_incremental.sh,1_uart_transmit_6_A3-ExtraHidden_new_cnd1.smt2,sat,0,222.21,221.58,542164
cvc5_incremental.sh,1_uart_transmit_6_A3-ExtraHidden_new_cnd2.smt2,unsat,0,183.16,182.74,383832
cvc5_incremental.sh,1_uart_transmit_6_A4-Default_new_cnd1.smt2,unsat,0,0.16,0.14,33984
cvc5_incremental.sh,1_uart_transmit_6_A4-Default_new_cnd2.smt2,unsat,0,0.16,0.15,33696
cvc5_incremental.sh,1_uart_transmit_6_A5-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_uart_transmit_6_A5-Default_new_cnd2.smt2,unsat,0,500.83,497.06,1754916
cvc5_incremental.sh,1_uart_transmit_6_Monolithic_new_cnd1.smt2,sat,0,17.01,16.80,309228
cvc5_incremental.sh,1_uart_transmit_6_Monolithic_new_cnd2.smt2,sat,0,26.80,26.51,340552
cvc5_incremental.sh,1_uart_transmit_7_A2-Default_new_cnd1.smt2,sat,0,22.14,21.96,200408
cvc5_incremental.sh,1_uart_transmit_7_A2-Default_new_cnd2.smt2,sat,0,8.00,7.91,139460
cvc5_incremental.sh,1_uart_transmit_7_A3-Default_new_cnd1.smt2,sat,0,35.51,35.28,337448
cvc5_incremental.sh,1_uart_transmit_7_A3-Default_new_cnd2.smt2,unsat,0,20.70,20.56,240352
cvc5_incremental.sh,1_uart_transmit_7_A3-Default_old_cnd1.smt2,sat,0,62.32,61.87,440424
cvc5_incremental.sh,1_uart_transmit_7_A3-Default_old_cnd2.smt2,unsat,0,50.93,50.68,291884
cvc5_incremental.sh,1_uart_transmit_7_A3-ExtraHidden_new_cnd1.smt2,sat,0,314.23,313.60,470672
cvc5_incremental.sh,1_uart_transmit_7_A3-ExtraHidden_new_cnd2.smt2,unsat,0,173.34,173.01,329396
cvc5_incremental.sh,1_uart_transmit_7_A4-Default_new_cnd1.smt2,unsat,0,0.16,0.15,33984
cvc5_incremental.sh,1_uart_transmit_7_A4-Default_new_cnd2.smt2,unsat,0,0.16,0.15,33696
cvc5_incremental.sh,1_uart_transmit_7_A5-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_uart_transmit_7_A5-Default_new_cnd2.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_uart_transmit_7_Monolithic_new_cnd1.smt2,sat,0,8.48,8.33,228612
cvc5_incremental.sh,1_uart_transmit_7_Monolithic_new_cnd2.smt2,unsat,0,4.38,4.27,200408
cvc5_incremental.sh,1_uart_transmit_8_A2-Default_new_cnd1.smt2,sat,0,14.18,14.01,240540
cvc5_incremental.sh,1_uart_transmit_8_A2-Default_new_cnd2.smt2,sat,0,10.62,10.49,179272
cvc5_incremental.sh,1_uart_transmit_8_A3-Default_new_cnd1.smt2,sat,0,41.00,40.42,570840
cvc5_incremental.sh,1_uart_transmit_8_A3-Default_new_cnd2.smt2,unsat,0,4.71,4.55,279460
cvc5_incremental.sh,1_uart_transmit_8_A3-Default_old_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_uart_transmit_8_A3-Default_old_cnd2.smt2,unsat,0,6.99,6.82,294220
cvc5_incremental.sh,1_uart_transmit_8_A3-ExtraHidden_new_cnd1.smt2,sat,0,76.17,75.64,592164
cvc5_incremental.sh,1_uart_transmit_8_A3-ExtraHidden_new_cnd2.smt2,unsat,0,393.18,392.76,413476
cvc5_incremental.sh,1_uart_transmit_8_A4-Default_new_cnd1.smt2,unsat,0,0.16,0.15,33696
cvc5_incremental.sh,1_uart_transmit_8_A4-Default_new_cnd2.smt2,unsat,0,0.16,0.15,33696
cvc5_incremental.sh,1_uart_transmit_8_A5-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_uart_transmit_8_A5-Default_new_cnd2.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_uart_transmit_8_Monolithic_new_cnd1.smt2,sat,0,25.80,25.57,319340
cvc5_incremental.sh,1_uart_transmit_8_Monolithic_new_cnd2.smt2,sat,0,26.55,26.29,358720
cvc5_incremental.sh,1_uart_transmit_9_A2-Default_new_cnd1.smt2,sat,0,30.08,29.86,290308
cvc5_incremental.sh,1_uart_transmit_9_A2-Default_new_cnd2.smt2,sat,0,11.20,11.07,204248
cvc5_incremental.sh,1_uart_transmit_9_A3-Default_new_cnd1.smt2,sat,0,23.85,23.52,390736
cvc5_incremental.sh,1_uart_transmit_9_A3-Default_new_cnd2.smt2,unsat,0,13.25,13.07,278192
cvc5_incremental.sh,1_uart_transmit_9_A3-Default_old_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_uart_transmit_9_A3-Default_old_cnd2.smt2,unsat,0,9.84,9.68,275940
cvc5_incremental.sh,1_uart_transmit_9_A3-ExtraHidden_new_cnd1.smt2,sat,0,422.31,421.28,629812
cvc5_incremental.sh,1_uart_transmit_9_A3-ExtraHidden_new_cnd2.smt2,unsat,0,512.15,511.35,482132
cvc5_incremental.sh,1_uart_transmit_9_A5-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_uart_transmit_9_A5-Default_new_cnd2.smt2,unsat,0,366.27,362.79,1817564
cvc5_incremental.sh,1_uart_transmit_9_Monolithic_new_cnd1.smt2,sat,0,57.94,57.57,394468
cvc5_incremental.sh,1_uart_transmit_9_Monolithic_new_cnd2.smt2,sat,0,19.14,18.90,360080
cvc5_incremental.sh,1_vga_1_A4-Default_new_cnd1.smt2,sat,0,406.43,405.14,835020
cvc5_incremental.sh,1_vga_1_A4-Default_new_cnd2.smt2,unsat,0,115.08,114.34,634384
cvc5_incremental.sh,1_vga_1_A5-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_vga_1_A5-Default_new_cnd2.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_vga_1_Monolithic_new_cnd1.smt2,sat,0,20.13,19.90,308168
cvc5_incremental.sh,1_vga_1_Monolithic_new_cnd2.smt2,unsat,0,8.34,8.16,287320
cvc5_incremental.sh,1_vga_2_Monolithic_new_cnd1.smt2,sat,0,12.96,12.83,214044
cvc5_incremental.sh,1_vga_2_Monolithic_new_cnd2.smt2,unsat,0,40.44,40.24,231748
cvc5_incremental.sh,1_vga_3_Monolithic_new_cnd1.smt2,sat,0,20.89,20.73,247916
cvc5_incremental.sh,1_vga_3_Monolithic_new_cnd2.smt2,unsat,0,11.69,11.54,230636
cvc5_incremental.sh,1_vga_4_A4-Default_new_cnd1.smt2,sat,0,588.58,587.02,755676
cvc5_incremental.sh,1_vga_4_A4-Default_new_cnd2.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_vga_4_Monolithic_new_cnd1.smt2,sat,0,14.49,14.32,247604
cvc5_incremental.sh,1_vga_4_Monolithic_new_cnd2.smt2,unsat,0,2.56,2.44,191132
cvc5_incremental.sh,1_vga_5_A4-Default_new_cnd1.smt2,unsat,0,0.16,0.14,33120
cvc5_incremental.sh,1_vga_5_A4-Default_new_cnd2.smt2,unsat,0,0.15,0.14,32544
cvc5_incremental.sh,1_vga_5_Monolithic_new_cnd1.smt2,sat,0,344.01,343.54,339632
cvc5_incremental.sh,1_vga_5_Monolithic_new_cnd2.smt2,unsat,0,23.63,23.45,263252
cvc5_incremental.sh,1_vga_6_A4-Default_new_cnd1.smt2,unsat,0,0.17,0.15,33984
cvc5_incremental.sh,1_vga_6_A4-Default_new_cnd2.smt2,unsat,0,0.17,0.15,33984
cvc5_incremental.sh,1_vga_6_Monolithic_new_cnd1.smt2,sat,0,63.90,63.67,276328
cvc5_incremental.sh,1_vga_6_Monolithic_new_cnd2.smt2,unsat,0,145.28,144.97,302408
cvc5_incremental.sh,1_vga_7_Monolithic_new_cnd1.smt2,sat,0,18.03,17.87,243468
cvc5_incremental.sh,1_vga_7_Monolithic_new_cnd2.smt2,unsat,0,123.14,122.92,258432
cvc5_incremental.sh,1_vga_8_A4-Default_new_cnd1.smt2,unsat,0,0.16,0.14,32832
cvc5_incremental.sh,1_vga_8_A4-Default_new_cnd2.smt2,unsat,0,0.15,0.14,32256
cvc5_incremental.sh,1_vga_8_Monolithic_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_vga_8_Monolithic_new_cnd2.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_vga_9_A4-Default_new_cnd1.smt2,unsat,0,0.16,0.15,33984
cvc5_incremental.sh,1_vga_9_A4-Default_new_cnd2.smt2,unsat,0,0.16,0.16,33984
cvc5_incremental.sh,1_vga_9_Monolithic_new_cnd1.smt2,sat,0,33.17,32.97,251596
cvc5_incremental.sh,1_vga_9_Monolithic_new_cnd2.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,2_delay_10_A2-Default_new_cnd1.smt2,sat,0,10.35,10.21,226064
cvc5_incremental.sh,2_delay_10_A2-Default_new_cnd2.smt2,unsat,0,8.67,8.57,160724
cvc5_incremental.sh,2_delay_10_A3-Default_new_cnd1.smt2,sat,0,164.10,163.56,474208
cvc5_incremental.sh,2_delay_10_A3-Default_new_cnd2.smt2,unsat,0,13.09,12.87,300424
cvc5_incremental.sh,2_delay_10_A3-Default_old_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,2_delay_10_A3-Default_old_cnd2.smt2,unsat,0,25.33,25.09,343792
cvc5_incremental.sh,2_delay_10_A5-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,2_delay_10_A5-Default_new_cnd2.smt2,unsat,0,129.46,127.30,1970628
cvc5_incremental.sh,2_delay_11_A2-Default_new_cnd1.smt2,sat,0,9.12,8.98,234972
cvc5_incremental.sh,2_delay_11_A2-Default_new_cnd2.smt2,unsat,0,4.10,4.00,154740
cvc5_incremental.sh,2_delay_11_A3-Default_new_cnd1.smt2,sat,0,74.05,73.58,471932
cvc5_incremental.sh,2_delay_11_A3-Default_new_cnd2.smt2,unsat,0,16.47,16.26,307660
cvc5_incremental.sh,2_delay_11_A3-Default_old_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,2_delay_11_A3-Default_old_cnd2.smt2,unsat,0,23.68,23.44,349200
cvc5_incremental.sh,2_delay_11_A4-Default_new_cnd1.smt2,unsat,0,0.21,0.19,39456
cvc5_incremental.sh,2_delay_11_A4-Default_new_cnd2.smt2,unsat,0,0.21,0.19,38880
cvc5_incremental.sh,2_delay_11_A5-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,2_delay_11_A5-Default_new_cnd2.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,2_delay_12_A2-Default_new_cnd1.smt2,sat,0,10.45,10.29,233876
cvc5_incremental.sh,2_delay_12_A2-Default_new_cnd2.smt2,unsat,0,3.16,3.06,148868
cvc5_incremental.sh,2_delay_12_A3-Default_new_cnd1.smt2,sat,0,123.65,123.14,472584
cvc5_incremental.sh,2_delay_12_A3-Default_new_cnd2.smt2,unsat,0,15.40,15.21,289956
cvc5_incremental.sh,2_delay_12_A3-Default_old_cnd1.smt2,sat,0,583.06,582.18,603452
cvc5_incremental.sh,2_delay_12_A3-Default_old_cnd2.smt2,unsat,0,23.68,23.40,359176
cvc5_incremental.sh,2_delay_12_A4-Default_new_cnd1.smt2,unsat,0,0.21,0.19,39456
cvc5_incremental.sh,2_delay_12_A4-Default_new_cnd2.smt2,unsat,0,0.21,0.20,38880
cvc5_incremental.sh,2_delay_12_A5-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,2_delay_12_A5-Default_new_cnd2.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,2_delay_13_A2-Default_new_cnd1.smt2,sat,0,8.05,7.89,231764
cvc5_incremental.sh,2_delay_13_A2-Default_new_cnd2.smt2,unsat,0,1.32,1.24,132060
cvc5_incremental.sh,2_delay_13_A3-Default_new_cnd1.smt2,sat,0,91.31,90.89,487804
cvc5_incremental.sh,2_delay_13_A3-Default_new_cnd2.smt2,unsat,0,16.16,15.96,293708
cvc5_incremental.sh,2_delay_13_A3-Default_old_cnd1.smt2,sat,0,179.59,178.72,565304
cvc5_incremental.sh,2_delay_13_A3-Default_old_cnd2.smt2,unsat,0,27.26,27.00,339136
cvc5_incremental.sh,2_delay_13_A4-Default_new_cnd1.smt2,unsat,0,0.20,0.19,39168
cvc5_incremental.sh,2_delay_13_A4-Default_new_cnd2.smt2,unsat,0,0.21,0.18,38304
cvc5_incremental.sh,2_delay_14_A2-Default_new_cnd1.smt2,unsat,0,0.05,0.05,23040
cvc5_incremental.sh,2_delay_14_A2-Default_new_cnd2.smt2,unsat,0,0.05,0.05,22464
cvc5_incremental.sh,2_delay_14_A5-Default_new_cnd1.smt2,,124,600.00,0.00,1728
