Solver,Benchmark,Result,Exitcode,Wallclock,CPUuser,MemoryKB
z3,2_delay_16_A2-Default_new_cnd2.smt2,unsat,0,0.03,0.02,27936
z3,2_delay_16_A3-ExtraHidden_new_cnd1.smt2,,124,600.04,599.54,686536
z3,2_delay_16_A3-ExtraHidden_new_cnd2.smt2,unsat,0,203.86,203.45,523836
z3,2_delay_1_A2-Default_new_cnd1.smt2,sat,0,16.50,16.38,217428
z3,2_delay_1_A2-Default_new_cnd2.smt2,unsat,0,17.43,17.34,161832
z3,2_delay_1_A3-Default_new_cnd1.smt2,,124,600.03,599.66,499912
z3,2_delay_1_A3-Default_new_cnd2.smt2,unsat,0,49.15,48.94,317988
z3,2_delay_1_A3-Default_old_cnd1.smt2,,124,600.03,599.67,531320
z3,2_delay_1_A3-Default_old_cnd2.smt2,unsat,0,28.81,28.59,331832
z3,2_delay_1_A4-Default_new_cnd1.smt2,sat,0,120.70,120.02,955256
z3,2_delay_1_A4-Default_new_cnd2.smt2,,124,600.05,599.49,731792
z3,2_delay_1_A5-Default_new_cnd1.smt2,sat,0,207.27,205.15,2784096
z3,2_delay_1_A5-Default_new_cnd2.smt2,,124,600.17,598.43,2048228
z3,2_delay_2_A2-Default_new_cnd1.smt2,sat,0,11.18,11.04,218776
z3,2_delay_2_A2-Default_new_cnd2.smt2,unsat,0,9.33,9.23,162232
z3,2_delay_2_A3-Default_new_cnd1.smt2,sat,0,15.61,15.34,427240
z3,2_delay_2_A3-Default_new_cnd2.smt2,unsat,0,94.77,94.54,340316
z3,2_delay_2_A3-Default_old_cnd1.smt2,sat,0,44.09,43.80,459896
z3,2_delay_2_A3-Default_old_cnd2.smt2,unsat,0,538.45,538.19,384440
z3,2_delay_2_A4-Default_new_cnd1.smt2,sat,0,43.40,42.72,943896
z3,2_delay_2_A4-Default_new_cnd2.smt2,,124,600.05,599.51,754908
z3,2_delay_2_A5-Default_new_cnd1.smt2,,124,600.19,597.94,2965264
z3,2_delay_2_A5-Default_new_cnd2.smt2,,124,600.13,598.69,1835360
z3,2_delay_3_A2-Default_new_cnd1.smt2,sat,0,6.14,6.02,232116
z3,2_delay_3_A2-Default_new_cnd2.smt2,unsat,0,56.49,56.38,170680
z3,2_delay_3_A3-Default_new_cnd1.smt2,sat,0,101.15,100.85,471124
z3,2_delay_3_A3-Default_new_cnd2.smt2,unsat,0,180.66,180.45,341432
z3,2_delay_3_A3-Default_old_cnd1.smt2,,124,600.04,599.60,593068
z3,2_delay_3_A3-Default_old_cnd2.smt2,unsat,0,509.16,508.90,380584
z3,2_delay_3_A4-Default_new_cnd1.smt2,sat,0,501.58,500.70,1120444
z3,2_delay_3_A4-Default_new_cnd2.smt2,unsat,0,325.40,324.88,752908
z3,2_delay_3_A5-Default_new_cnd1.smt2,,124,600.18,598.00,2873908
z3,2_delay_3_A5-Default_new_cnd2.smt2,,124,600.15,598.47,2111412
z3,2_delay_4_A2-Default_new_cnd1.smt2,sat,0,19.37,19.23,230688
z3,2_delay_4_A2-Default_new_cnd2.smt2,unsat,0,22.86,22.76,169616
z3,2_delay_4_A3-Default_new_cnd1.smt2,sat,0,30.72,30.44,442112
z3,2_delay_4_A3-Default_new_cnd2.smt2,unsat,0,73.79,73.58,321168
z3,2_delay_4_A3-Default_old_cnd1.smt2,sat,0,21.69,21.39,470008
z3,2_delay_4_A3-Default_old_cnd2.smt2,unsat,0,52.34,52.11,339100
z3,2_delay_4_A4-Default_new_cnd1.smt2,sat,0,361.98,361.29,984148
z3,2_delay_4_A4-Default_new_cnd2.smt2,,124,600.05,599.45,802200
z3,2_delay_4_A5-Default_new_cnd1.smt2,,124,600.18,598.01,2918752
z3,2_delay_4_A5-Default_new_cnd2.smt2,,124,600.15,598.55,1956252
z3,2_delay_5_A2-Default_new_cnd1.smt2,sat,0,10.38,10.24,227220
z3,2_delay_5_A2-Default_new_cnd2.smt2,unsat,0,10.18,10.07,169140
z3,2_delay_5_A3-Default_new_cnd1.smt2,sat,0,37.56,37.26,454016
z3,2_delay_5_A3-Default_new_cnd2.smt2,unsat,0,538.23,537.98,370820
z3,2_delay_5_A3-Default_old_cnd1.smt2,sat,0,133.07,132.66,586928
z3,2_delay_5_A3-Default_old_cnd2.smt2,unsat,0,529.86,529.58,395712
z3,2_delay_5_A4-Default_new_cnd1.smt2,,124,600.07,599.14,1159504
z3,2_delay_5_A4-Default_new_cnd2.smt2,,124,600.05,599.49,754648
z3,2_delay_5_A5-Default_new_cnd1.smt2,,124,600.17,597.98,2962824
z3,2_delay_5_A5-Default_new_cnd2.smt2,,124,600.14,598.67,1891820
z3,2_delay_6_A2-Default_new_cnd1.smt2,sat,0,6.36,6.23,229656
z3,2_delay_6_A2-Default_new_cnd2.smt2,unsat,0,18.61,18.51,167396
z3,2_delay_6_A3-Default_new_cnd1.smt2,sat,0,231.55,231.23,508500
z3,2_delay_6_A3-Default_new_cnd2.smt2,unsat,0,444.82,444.58,368648
z3,2_delay_6_A3-Default_old_cnd1.smt2,,124,600.04,599.63,608784
z3,2_delay_6_A3-Default_old_cnd2.smt2,unsat,0,560.97,560.68,394588
z3,2_delay_6_A4-Default_new_cnd1.smt2,,124,600.08,599.01,1283564
z3,2_delay_6_A4-Default_new_cnd2.smt2,unsat,0,182.86,182.34,715036
z3,2_delay_6_A5-Default_new_cnd1.smt2,,124,600.19,597.97,3023484
z3,2_delay_6_A5-Default_new_cnd2.smt2,,124,600.17,598.42,2198708
z3,2_delay_7_A2-Default_new_cnd1.smt2,sat,0,46.52,46.37,233964
z3,2_delay_7_A2-Default_new_cnd2.smt2,unsat,0,44.32,44.22,170664
z3,2_delay_7_A3-Default_new_cnd1.smt2,sat,0,82.71,82.42,463244
z3,2_delay_7_A3-Default_new_cnd2.smt2,,124,600.03,599.78,397572
z3,2_delay_7_A3-Default_old_cnd1.smt2,,124,600.04,599.62,620940
z3,2_delay_7_A3-Default_old_cnd2.smt2,,124,600.03,599.76,402304
z3,2_delay_7_A4-Default_new_cnd1.smt2,unsat,0,0.11,0.10,29952
z3,2_delay_7_A4-Default_new_cnd2.smt2,unsat,0,0.10,0.09,29952
z3,2_delay_7_A5-Default_new_cnd1.smt2,,124,600.21,597.93,3027608
z3,2_delay_7_A5-Default_new_cnd2.smt2,,124,600.17,597.93,2464284
z3,2_delay_8_A2-Default_new_cnd1.smt2,sat,0,58.11,57.97,234156
z3,2_delay_8_A2-Default_new_cnd2.smt2,unsat,0,16.61,16.50,172168
z3,2_delay_8_A3-Default_new_cnd1.smt2,sat,0,68.43,68.15,456784
z3,2_delay_8_A3-Default_new_cnd2.smt2,unsat,0,115.00,114.80,332072
z3,2_delay_8_A3-Default_old_cnd1.smt2,sat,0,105.22,104.85,550220
z3,2_delay_8_A3-Default_old_cnd2.smt2,unsat,0,120.09,119.86,347276
z3,2_delay_8_A5-Default_new_cnd1.smt2,,124,600.19,598.00,3030648
z3,2_delay_8_A5-Default_new_cnd2.smt2,,124,600.18,598.37,2204728
z3,2_delay_9_A2-Default_new_cnd1.smt2,sat,0,64.84,64.70,241520
z3,2_delay_9_A2-Default_new_cnd2.smt2,unsat,0,31.89,31.78,176368
z3,2_delay_9_A3-Default_new_cnd1.smt2,sat,0,31.25,30.97,466820
z3,2_delay_9_A3-Default_new_cnd2.smt2,,124,600.03,599.75,387424
z3,2_delay_9_A3-Default_old_cnd1.smt2,sat,0,135.46,135.03,604208
z3,2_delay_9_A3-Default_old_cnd2.smt2,,124,600.03,599.78,398772
z3,2_delay_9_A4-Default_new_cnd1.smt2,unsat,0,0.11,0.09,30240
z3,2_delay_9_A4-Default_new_cnd2.smt2,unsat,0,0.11,0.10,29952
z3,2_delay_9_A5-Default_new_cnd1.smt2,sat,0,483.93,481.53,3101232
z3,2_delay_9_A5-Default_new_cnd2.smt2,,124,600.19,598.38,2255732
z3,2_gray_10_A2-Default_new_cnd1.smt2,sat,0,40.72,40.53,314316
z3,2_gray_10_A2-Default_new_cnd2.smt2,unsat,0,92.70,92.56,223032
z3,2_gray_10_A3-Default_new_cnd1.smt2,,124,600.04,599.55,669808
z3,2_gray_10_A3-Default_new_cnd2.smt2,,124,600.03,599.74,426900
z3,2_gray_10_A3-Default_old_cnd1.smt2,sat,0,64.72,64.27,646800
z3,2_gray_10_A3-Default_old_cnd2.smt2,,124,600.04,599.69,479660
z3,2_gray_10_A4-Default_new_cnd1.smt2,sat,0,546.77,545.55,1461596
z3,2_gray_10_A4-Default_new_cnd2.smt2,,124,600.07,599.32,938068
z3,2_gray_10_A5-Default_new_cnd1.smt2,,124,600.23,597.53,3485208
z3,2_gray_10_A5-Default_new_cnd2.smt2,,124,600.21,598.20,2526864
z3,2_gray_11_A2-Default_new_cnd1.smt2,sat,0,5.16,4.95,319512
z3,2_gray_11_A2-Default_new_cnd2.smt2,unsat,0,40.81,40.69,204032
z3,2_gray_11_A3-Default_new_cnd1.smt2,,124,600.05,599.48,699884
z3,2_gray_11_A3-Default_new_cnd2.smt2,,124,600.03,599.68,450516
z3,2_gray_11_A3-Default_old_cnd1.smt2,sat,0,328.19,327.61,756420
z3,2_gray_11_A3-Default_old_cnd2.smt2,,124,600.04,599.73,469944
z3,2_gray_11_A4-Default_new_cnd1.smt2,,124,600.11,598.79,1547580
z3,2_gray_11_A4-Default_new_cnd2.smt2,,124,600.07,599.28,1000340
z3,2_gray_11_A5-Default_new_cnd1.smt2,,124,600.23,596.82,4111076
z3,2_gray_11_A5-Default_new_cnd2.smt2,,124,600.23,598.15,2689276
z3,2_gray_11_Monolithic_new_cnd1.smt2,,124,600.02,599.84,270224
z3,2_gray_11_Monolithic_new_cnd2.smt2,,124,600.02,599.82,255684
z3,2_gray_1_A2-Default_new_cnd1.smt2,sat,0,32.43,32.29,241172
z3,2_gray_1_A2-Default_new_cnd2.smt2,unsat,0,40.13,40.03,175388
z3,2_gray_1_A3-Default_new_cnd1.smt2,sat,0,135.80,135.47,525188
z3,2_gray_1_A3-Default_new_cnd2.smt2,unsat,0,88.09,87.87,374420
z3,2_gray_1_A3-Default_old_cnd1.smt2,,124,600.04,599.59,635956
z3,2_gray_1_A3-Default_old_cnd2.smt2,,124,600.03,599.74,428600
z3,2_gray_1_A4-Default_new_cnd1.smt2,,124,600.08,598.99,1327264
z3,2_gray_1_A4-Default_new_cnd2.smt2,unsat,0,287.50,287.01,758120
z3,2_gray_1_A5-Default_new_cnd1.smt2,,124,600.20,597.62,3288156
z3,2_gray_1_A5-Default_new_cnd2.smt2,,124,600.18,598.19,2525580
z3,2_gray_2_A2-Default_new_cnd1.smt2,sat,0,70.24,70.07,281544
z3,2_gray_2_A2-Default_new_cnd2.smt2,unsat,0,181.15,181.01,212516
z3,2_gray_2_A3-Default_new_cnd1.smt2,sat,0,249.38,249.04,511836
z3,2_gray_2_A3-Default_new_cnd2.smt2,unsat,0,99.85,99.62,370084
z3,2_gray_2_A3-Default_old_cnd1.smt2,,124,600.04,599.58,645844
z3,2_gray_2_A3-Default_old_cnd2.smt2,,124,600.03,599.77,406152
z3,2_gray_2_A4-Default_new_cnd1.smt2,,124,600.06,599.33,958372
z3,2_gray_2_A4-Default_new_cnd2.smt2,,124,600.05,599.52,741560
z3,2_gray_2_A5-Default_new_cnd1.smt2,,124,600.18,597.71,3239772
z3,2_gray_2_A5-Default_new_cnd2.smt2,,124,600.17,598.21,2467500
z3,2_gray_3_A2-Default_new_cnd1.smt2,sat,0,14.05,13.90,262216
z3,2_gray_3_A2-Default_new_cnd2.smt2,unsat,0,154.47,154.35,200772
z3,2_gray_3_A3-Default_new_cnd1.smt2,,124,600.04,599.68,536568
z3,2_gray_3_A3-Default_new_cnd2.smt2,unsat,0,173.62,173.39,371908
z3,2_gray_3_A3-Default_old_cnd1.smt2,sat,0,137.48,137.05,614604
z3,2_gray_3_A3-Default_old_cnd2.smt2,,124,600.03,599.75,415092
z3,2_gray_3_A4-Default_new_cnd1.smt2,,124,600.08,598.90,1339192
z3,2_gray_3_A4-Default_new_cnd2.smt2,,124,600.06,599.33,896896
z3,2_gray_3_A5-Default_new_cnd1.smt2,,124,600.20,597.60,3263480
z3,2_gray_3_A5-Default_new_cnd2.smt2,,124,600.21,598.31,2382708
z3,2_gray_4_A2-Default_new_cnd1.smt2,sat,0,12.67,12.53,263060
z3,2_gray_4_A2-Default_new_cnd2.smt2,unsat,0,75.29,75.16,202624
z3,2_gray_4_A3-Default_new_cnd1.smt2,,124,600.03,599.69,530996
z3,2_gray_4_A3-Default_new_cnd2.smt2,,124,600.03,599.76,391968
z3,2_gray_4_A3-Default_old_cnd1.smt2,,124,600.04,599.60,638856
z3,2_gray_4_A3-Default_old_cnd2.smt2,,124,600.03,599.72,445592
z3,2_gray_4_A5-Default_new_cnd1.smt2,,124,600.21,597.49,3278076
z3,2_gray_4_A5-Default_new_cnd2.smt2,,124,600.21,598.18,2528256
z3,2_gray_5_A2-Default_new_cnd1.smt2,sat,0,16.71,16.52,294116
z3,2_gray_5_A2-Default_new_cnd2.smt2,unsat,0,68.76,68.62,201460
z3,2_gray_5_A3-Default_new_cnd1.smt2,,124,600.04,599.67,553352
z3,2_gray_5_A3-Default_new_cnd2.smt2,,124,600.03,599.76,391700
z3,2_gray_5_A3-Default_old_cnd1.smt2,,124,600.04,599.61,636976
z3,2_gray_5_A3-Default_old_cnd2.smt2,,124,600.03,599.76,405920
z3,2_gray_5_A4-Default_new_cnd1.smt2,,124,600.07,599.21,1089424
z3,2_gray_5_A4-Default_new_cnd2.smt2,,124,600.04,599.53,705240
z3,2_gray_5_A5-Default_new_cnd1.smt2,sat,0,424.82,422.29,3264228
z3,2_gray_5_A5-Default_new_cnd2.smt2,,124,600.21,598.25,2498764
z3,2_gray_6_A2-Default_new_cnd1.smt2,sat,0,24.92,24.76,274408
z3,2_gray_6_A2-Default_new_cnd2.smt2,unsat,0,167.23,167.10,204104
z3,2_gray_6_A3-Default_new_cnd1.smt2,,124,600.04,599.65,556836
z3,2_gray_6_A3-Default_new_cnd2.smt2,unsat,0,575.83,575.55,401264
z3,2_gray_6_A3-Default_old_cnd1.smt2,,124,600.04,599.58,638636
z3,2_gray_6_A3-Default_old_cnd2.smt2,,124,600.03,599.74,411064
z3,2_gray_6_A5-Default_new_cnd1.smt2,,124,600.21,597.73,3256872
z3,2_gray_6_A5-Default_new_cnd2.smt2,,124,600.19,598.33,2391656
z3,2_gray_7_A2-Default_new_cnd1.smt2,sat,0,52.98,52.80,296856
z3,2_gray_7_A2-Default_new_cnd2.smt2,unsat,0,102.61,102.47,203932
z3,2_gray_7_A3-Default_new_cnd1.smt2,,124,600.04,599.68,545844
z3,2_gray_7_A3-Default_new_cnd2.smt2,,124,600.03,599.76,395436
z3,2_gray_7_A3-Default_old_cnd1.smt2,sat,0,110.80,110.37,611664
z3,2_gray_7_A3-Default_old_cnd2.smt2,,124,600.03,599.74,429028
z3,2_gray_7_A5-Default_new_cnd1.smt2,,124,600.20,597.75,3233916
z3,2_gray_7_A5-Default_new_cnd2.smt2,,124,600.19,598.33,2361380
z3,2_gray_8_A2-Default_new_cnd1.smt2,sat,0,81.45,81.28,299148
z3,2_gray_8_A2-Default_new_cnd2.smt2,unsat,0,203.67,203.51,231624
z3,2_gray_8_A3-Default_new_cnd1.smt2,,124,600.04,599.62,588324
z3,2_gray_8_A3-Default_new_cnd2.smt2,,124,600.03,599.73,407068
z3,2_gray_8_A3-Default_old_cnd1.smt2,sat,0,175.87,175.40,657628
z3,2_gray_8_A3-Default_old_cnd2.smt2,,124,600.03,599.76,423544
z3,2_gray_8_A4-Default_new_cnd1.smt2,,124,600.06,599.33,1002444
z3,2_gray_8_A4-Default_new_cnd2.smt2,,124,600.06,599.49,760540
z3,2_gray_8_A5-Default_new_cnd1.smt2,sat,0,340.99,338.53,3313592
z3,2_gray_8_A5-Default_new_cnd2.smt2,,124,600.19,598.29,2417816
z3,2_gray_9_A2-Default_new_cnd1.smt2,sat,0,38.01,37.81,315712
z3,2_gray_9_A2-Default_new_cnd2.smt2,unsat,0,120.84,120.70,222852
z3,2_gray_9_A3-Default_new_cnd1.smt2,,124,600.04,599.57,632072
z3,2_gray_9_A3-Default_new_cnd2.smt2,,124,600.03,599.78,414036
z3,2_gray_9_A3-Default_old_cnd1.smt2,,124,600.04,599.51,712660
z3,2_gray_9_A3-Default_old_cnd2.smt2,,124,600.04,599.71,453612
z3,2_gray_9_A4-Default_new_cnd1.smt2,,124,600.07,599.12,1119288
z3,2_gray_9_A4-Default_new_cnd2.smt2,,124,600.06,599.47,798884
z3,2_gray_9_A5-Default_new_cnd1.smt2,sat,0,581.76,579.13,3401300
z3,2_gray_9_A5-Default_new_cnd2.smt2,,124,600.21,598.22,2576576
z3,2_seven_seg_10_A2-Default_new_cnd1.smt2,,124,600.02,599.76,378664
z3,2_seven_seg_10_A2-Default_new_cnd2.smt2,unsat,0,69.43,69.29,218564
z3,2_seven_seg_10_A3-Default_new_cnd1.smt2,sat,0,88.15,87.76,573796
z3,2_seven_seg_10_A3-Default_new_cnd2.smt2,unsat,0,108.11,107.86,395264
z3,2_seven_seg_10_A3-Default_old_cnd1.smt2,,124,600.05,599.52,724424
z3,2_seven_seg_10_A3-Default_old_cnd2.smt2,,124,600.03,599.71,453964
z3,2_seven_seg_10_A4-Default_new_cnd1.smt2,,124,600.08,598.95,1360668
z3,2_seven_seg_10_A4-Default_new_cnd2.smt2,,124,600.05,599.49,841524
z3,2_seven_seg_10_A5-Default_new_cnd1.smt2,unsat,0,0.33,0.31,33984
z3,2_seven_seg_10_A5-Default_new_cnd2.smt2,unsat,0,0.34,0.33,33984
z3,2_seven_seg_11_A2-Default_new_cnd1.smt2,sat,0,65.77,65.54,356232
z3,2_seven_seg_11_A2-Default_new_cnd2.smt2,unsat,0,31.43,31.32,206352
z3,2_seven_seg_11_A3-Default_new_cnd1.smt2,,124,600.04,599.58,653616
z3,2_seven_seg_11_A3-Default_new_cnd2.smt2,unsat,0,94.08,93.83,396472
z3,2_seven_seg_11_A3-Default_old_cnd1.smt2,,124,600.04,599.52,710780
z3,2_seven_seg_11_A3-Default_old_cnd2.smt2,unsat,0,114.79,114.49,439644
z3,2_seven_seg_11_A4-Default_new_cnd1.smt2,,124,600.09,598.91,1397360
z3,2_seven_seg_11_A4-Default_new_cnd2.smt2,,124,600.07,599.41,889336
z3,2_seven_seg_11_A5-Default_new_cnd1.smt2,unsat,0,0.34,0.32,33984
z3,2_seven_seg_11_A5-Default_new_cnd2.smt2,unsat,0,0.34,0.32,33984
z3,2_seven_seg_12_A2-Default_new_cnd1.smt2,sat,0,445.57,445.33,374264
z3,2_seven_seg_12_A2-Default_new_cnd2.smt2,unsat,0,209.94,209.80,244144
z3,2_seven_seg_12_A3-Default_new_cnd1.smt2,,124,600.04,599.52,692156
z3,2_seven_seg_12_A3-Default_new_cnd2.smt2,unsat,0,126.69,126.45,402872
z3,2_seven_seg_12_A3-Default_old_cnd1.smt2,,124,600.04,599.51,736860
z3,2_seven_seg_12_A3-Default_old_cnd2.smt2,unsat,0,115.96,115.66,440000
z3,2_seven_seg_12_A4-Default_new_cnd1.smt2,,124,600.09,598.82,1472376
z3,2_seven_seg_12_A4-Default_new_cnd2.smt2,,124,600.05,599.34,930440
z3,2_seven_seg_12_A5-Default_new_cnd1.smt2,unsat,0,0.35,0.33,33984
z3,2_seven_seg_12_A5-Default_new_cnd2.smt2,unsat,0,0.34,0.32,33984
z3,2_seven_seg_13_A2-Default_new_cnd1.smt2,sat,0,40.37,40.17,331812
z3,2_seven_seg_13_A2-Default_new_cnd2.smt2,unsat,0,49.99,49.87,209344
z3,2_seven_seg_13_A3-Default_new_cnd1.smt2,,124,600.04,599.54,656336
z3,2_seven_seg_13_A3-Default_new_cnd2.smt2,,124,600.03,599.76,414188
z3,2_seven_seg_13_A3-Default_old_cnd1.smt2,,124,600.05,599.51,775352
z3,2_seven_seg_13_A3-Default_old_cnd2.smt2,unsat,0,161.02,160.72,441000
z3,2_seven_seg_13_A4-Default_new_cnd1.smt2,,124,600.09,598.90,1467032
z3,2_seven_seg_13_A4-Default_new_cnd2.smt2,,124,600.06,599.40,893344
z3,2_seven_seg_13_A5-Default_new_cnd1.smt2,unsat,0,0.34,0.33,34272
z3,2_seven_seg_13_A5-Default_new_cnd2.smt2,unsat,0,0.34,0.33,33984
z3,2_seven_seg_14_A2-Default_new_cnd1.smt2,,124,600.02,599.75,408624
z3,2_seven_seg_14_A2-Default_new_cnd2.smt2,,124,600.02,599.84,270508
z3,2_seven_seg_14_A3-Default_new_cnd1.smt2,,124,600.04,599.52,717832
z3,2_seven_seg_14_A3-Default_new_cnd2.smt2,,124,600.03,599.65,476360
z3,2_seven_seg_14_A3-Default_old_cnd1.smt2,,124,600.05,599.42,841100
z3,2_seven_seg_14_A3-Default_old_cnd2.smt2,,124,600.04,599.62,589212
z3,2_seven_seg_14_A4-Default_new_cnd1.smt2,,124,600.08,599.15,1334344
z3,2_seven_seg_14_A4-Default_new_cnd2.smt2,,124,600.06,599.31,1001036
z3,2_seven_seg_14_A5-Default_new_cnd1.smt2,unsat,0,0.37,0.35,34560
z3,2_seven_seg_14_A5-Default_new_cnd2.smt2,unsat,0,0.37,0.35,34560
z3,2_seven_seg_15_A3-Default_new_cnd1.smt2,,124,600.04,599.50,743604
z3,2_seven_seg_15_A3-Default_new_cnd2.smt2,,124,600.03,599.70,467328
z3,2_seven_seg_15_A3-Default_old_cnd1.smt2,,124,600.05,599.43,789820
z3,2_seven_seg_15_A3-Default_old_cnd2.smt2,,124,600.03,599.72,482356
z3,2_seven_seg_15_A4-Default_new_cnd1.smt2,sat,0,241.38,240.45,1367628
z3,2_seven_seg_15_A4-Default_new_cnd2.smt2,,124,600.06,599.31,1004356
z3,2_seven_seg_15_A5-Default_new_cnd1.smt2,unsat,0,0.37,0.35,33984
z3,2_seven_seg_15_A5-Default_new_cnd2.smt2,unsat,0,0.37,0.35,33984
z3,2_seven_seg_15_Monolithic_new_cnd1.smt2,sat,0,208.53,208.37,257696
z3,2_seven_seg_15_Monolithic_new_cnd2.smt2,unsat,0,489.75,489.57,250036
z3,2_seven_seg_1_A2-Default_new_cnd1.smt2,sat,0,8.21,8.07,241020
z3,2_seven_seg_1_A2-Default_new_cnd2.smt2,unsat,0,38.71,38.60,174544
z3,2_seven_seg_1_A3-Default_new_cnd1.smt2,sat,0,188.22,187.89,514380
z3,2_seven_seg_1_A3-Default_new_cnd2.smt2,unsat,0,100.71,100.50,339380
z3,2_seven_seg_1_A3-Default_old_cnd1.smt2,sat,0,153.46,153.03,607660
z3,2_seven_seg_1_A3-Default_old_cnd2.smt2,unsat,0,59.23,59.01,353276
z3,2_seven_seg_1_A4-Default_new_cnd1.smt2,,124,600.07,598.98,1280912
z3,2_seven_seg_1_A4-Default_new_cnd2.smt2,,124,600.05,599.47,815016
z3,2_seven_seg_1_A5-Default_new_cnd1.smt2,,124,600.17,597.93,3068528
z3,2_seven_seg_1_A5-Default_new_cnd2.smt2,,124,600.18,598.01,2459136
z3,2_seven_seg_2_A2-Default_new_cnd1.smt2,sat,0,88.89,88.74,261172
z3,2_seven_seg_2_A2-Default_new_cnd2.smt2,unsat,0,53.87,53.78,180080
z3,2_seven_seg_2_A3-Default_new_cnd1.smt2,,124,600.03,599.67,528140
z3,2_seven_seg_2_A3-Default_new_cnd2.smt2,unsat,0,501.53,501.29,381636
z3,2_seven_seg_2_A3-Default_old_cnd1.smt2,sat,0,186.66,186.25,594948
z3,2_seven_seg_2_A3-Default_old_cnd2.smt2,unsat,0,574.10,573.85,400900
z3,2_seven_seg_2_A4-Default_new_cnd1.smt2,sat,0,427.01,426.03,1237904
z3,2_seven_seg_2_A4-Default_new_cnd2.smt2,,124,600.05,599.45,823524
z3,2_seven_seg_2_A5-Default_new_cnd1.smt2,,124,600.16,597.84,3071776
z3,2_seven_seg_2_A5-Default_new_cnd2.smt2,,124,600.17,597.94,2449932
z3,2_seven_seg_3_A2-Default_new_cnd1.smt2,sat,0,16.43,16.29,242048
z3,2_seven_seg_3_A2-Default_new_cnd2.smt2,unsat,0,29.43,29.31,176236
z3,2_seven_seg_3_A3-Default_new_cnd1.smt2,sat,0,204.51,204.22,456528
z3,2_seven_seg_3_A3-Default_new_cnd2.smt2,unsat,0,78.37,78.17,331968
z3,2_seven_seg_3_A3-Default_old_cnd1.smt2,sat,0,142.77,142.48,480024
z3,2_seven_seg_3_A3-Default_old_cnd2.smt2,unsat,0,121.91,121.67,378292
z3,2_seven_seg_3_A4-Default_new_cnd1.smt2,,124,600.07,598.98,1297256
z3,2_seven_seg_3_A4-Default_new_cnd2.smt2,,124,600.05,599.43,805216
z3,2_seven_seg_3_A5-Default_new_cnd1.smt2,,124,600.16,598.03,2977304
z3,2_seven_seg_3_A5-Default_new_cnd2.smt2,,124,600.15,598.15,2394604
z3,2_seven_seg_4_A2-Default_new_cnd1.smt2,sat,0,68.33,68.19,260368
z3,2_seven_seg_4_A2-Default_new_cnd2.smt2,unsat,0,51.19,51.08,178624
z3,2_seven_seg_4_A3-Default_new_cnd1.smt2,sat,0,43.92,43.63,461424
z3,2_seven_seg_4_A3-Default_new_cnd2.smt2,unsat,0,534.10,533.85,389624
z3,2_seven_seg_4_A3-Default_old_cnd1.smt2,,124,600.04,599.61,628924
z3,2_seven_seg_4_A3-Default_old_cnd2.smt2,unsat,0,59.86,59.63,348076
z3,2_seven_seg_4_A4-Default_new_cnd1.smt2,,124,600.06,599.23,1148168
z3,2_seven_seg_4_A4-Default_new_cnd2.smt2,,124,600.05,599.44,823188
z3,2_seven_seg_4_A5-Default_new_cnd1.smt2,,124,600.18,597.87,3073948
z3,2_seven_seg_4_A5-Default_new_cnd2.smt2,,124,600.18,598.34,2277936
z3,2_seven_seg_5_A2-Default_new_cnd1.smt2,sat,0,47.43,47.25,309404
z3,2_seven_seg_5_A2-Default_new_cnd2.smt2,unsat,0,78.56,78.46,191352
z3,2_seven_seg_5_A3-Default_new_cnd1.smt2,,124,600.03,599.66,541256
z3,2_seven_seg_5_A3-Default_new_cnd2.smt2,unsat,0,99.38,99.16,346076
z3,2_seven_seg_5_A3-Default_old_cnd1.smt2,,124,600.04,599.53,695940
z3,2_seven_seg_5_A3-Default_old_cnd2.smt2,,124,600.03,599.74,428212
z3,2_seven_seg_5_A4-Default_new_cnd1.smt2,,124,600.08,598.99,1310208
z3,2_seven_seg_5_A4-Default_new_cnd2.smt2,,124,600.05,599.40,854544
z3,2_seven_seg_5_A5-Default_new_cnd1.smt2,,124,600.17,597.78,3112872
z3,2_seven_seg_5_A5-Default_new_cnd2.smt2,,124,600.17,598.32,2401708
z3,2_seven_seg_6_A2-Default_new_cnd1.smt2,sat,0,49.50,49.29,313060
z3,2_seven_seg_6_A2-Default_new_cnd2.smt2,unsat,0,39.11,38.99,200072
z3,2_seven_seg_6_A3-Default_new_cnd1.smt2,sat,0,112.81,112.46,531060
z3,2_seven_seg_6_A3-Default_new_cnd2.smt2,unsat,0,551.83,551.55,405916
z3,2_seven_seg_6_A3-Default_old_cnd1.smt2,,124,600.04,599.58,654228
z3,2_seven_seg_6_A3-Default_old_cnd2.smt2,unsat,0,67.12,66.91,366748
z3,2_seven_seg_6_A4-Default_new_cnd1.smt2,,124,600.08,598.91,1331636
z3,2_seven_seg_6_A4-Default_new_cnd2.smt2,,124,600.05,599.40,858400
z3,2_seven_seg_6_A5-Default_new_cnd1.smt2,,124,600.17,597.73,3195180
z3,2_seven_seg_6_A5-Default_new_cnd2.smt2,,124,600.17,598.30,2442128
z3,2_seven_seg_7_A2-Default_new_cnd1.smt2,sat,0,441.99,441.76,358976
z3,2_seven_seg_7_A2-Default_new_cnd2.smt2,unsat,0,46.29,46.16,194728
