Solver,Benchmark,Result,Exitcode,Wallclock,CPUuser,MemoryKB
z3-4.13.4,1_uart_transmit_1_A5-Default_new_cnd1.smt2,,124,600.14,598.24,2223124
z3-4.13.4,1_uart_transmit_1_A5-Default_new_cnd2.smt2,,124,600.14,598.21,2223096
z3-4.13.4,1_uart_transmit_2_A2-Default_new_cnd1.smt2,sat,0,32.21,32.03,254032
z3-4.13.4,1_uart_transmit_2_A2-Default_new_cnd2.smt2,sat,0,60.27,60.10,254452
z3-4.13.4,1_uart_transmit_2_A3-Default_new_cnd1.smt2,sat,0,43.74,43.52,359828
z3-4.13.4,1_uart_transmit_2_A3-Default_new_cnd2.smt2,unsat,0,72.41,72.18,361108
z3-4.13.4,1_uart_transmit_2_A3-Default_old_cnd1.smt2,sat,0,87.86,87.54,463808
z3-4.13.4,1_uart_transmit_2_A3-Default_old_cnd2.smt2,unsat,0,274.75,274.45,455240
z3-4.13.4,1_uart_transmit_2_A3-ExtraHidden_new_cnd1.smt2,,124,600.03,599.70,490072
z3-4.13.4,1_uart_transmit_2_A3-ExtraHidden_new_cnd2.smt2,sat,0,15.91,15.61,454068
z3-4.13.4,1_uart_transmit_2_A4-Default_new_cnd1.smt2,,124,600.06,599.32,942092
z3-4.13.4,1_uart_transmit_2_A4-Default_new_cnd2.smt2,,124,600.06,599.32,922108
z3-4.13.4,1_uart_transmit_2_A5-Default_new_cnd1.smt2,sat,0,87.46,86.15,1829840
z3-4.13.4,1_uart_transmit_2_A5-Default_new_cnd2.smt2,,124,600.12,598.35,2081228
z3-4.13.4,1_uart_transmit_2_Monolithic_new_cnd1.smt2,sat,0,12.51,12.36,249588
z3-4.13.4,1_uart_transmit_2_Monolithic_new_cnd2.smt2,unsat,0,43.94,43.74,286552
z3-4.13.4,1_uart_transmit_3_A2-Default_new_cnd1.smt2,sat,0,28.89,28.71,259488
z3-4.13.4,1_uart_transmit_3_A2-Default_new_cnd2.smt2,sat,0,8.32,8.17,238420
z3-4.13.4,1_uart_transmit_3_A3-Default_new_cnd1.smt2,sat,0,18.03,17.75,392228
z3-4.13.4,1_uart_transmit_3_A3-Default_new_cnd2.smt2,sat,0,25.88,25.60,419096
z3-4.13.4,1_uart_transmit_3_A3-Default_old_cnd1.smt2,sat,0,47.02,46.72,463700
z3-4.13.4,1_uart_transmit_3_A3-Default_old_cnd2.smt2,sat,0,44.52,44.21,449356
z3-4.13.4,1_uart_transmit_3_A3-ExtraHidden_new_cnd1.smt2,sat,0,75.07,74.75,494500
z3-4.13.4,1_uart_transmit_3_A3-ExtraHidden_new_cnd2.smt2,sat,0,127.14,126.79,497080
z3-4.13.4,1_uart_transmit_3_A4-Default_new_cnd1.smt2,,124,600.06,599.33,946616
z3-4.13.4,1_uart_transmit_3_A4-Default_new_cnd2.smt2,,124,600.06,599.36,969952
z3-4.13.4,1_uart_transmit_3_A5-Default_new_cnd1.smt2,,124,600.15,598.26,2237376
z3-4.13.4,1_uart_transmit_3_A5-Default_new_cnd2.smt2,,124,600.14,598.09,2343432
z3-4.13.4,1_uart_transmit_3_Monolithic_new_cnd1.smt2,sat,0,81.48,81.28,303740
z3-4.13.4,1_uart_transmit_3_Monolithic_new_cnd2.smt2,sat,0,54.01,53.81,299960
z3-4.13.4,1_uart_transmit_4_A2-Default_new_cnd1.smt2,sat,0,60.04,59.87,269916
z3-4.13.4,1_uart_transmit_4_A2-Default_new_cnd2.smt2,sat,0,13.88,13.73,226708
z3-4.13.4,1_uart_transmit_4_A3-Default_new_cnd1.smt2,sat,0,109.37,109.06,459496
z3-4.13.4,1_uart_transmit_4_A3-Default_new_cnd2.smt2,unsat,0,183.32,182.99,484348
z3-4.13.4,1_uart_transmit_4_A3-Default_old_cnd1.smt2,sat,0,99.89,99.56,487536
z3-4.13.4,1_uart_transmit_4_A3-Default_old_cnd2.smt2,unsat,0,383.50,383.16,510984
z3-4.13.4,1_uart_transmit_4_A3-ExtraHidden_new_cnd1.smt2,sat,0,27.97,27.67,480216
z3-4.13.4,1_uart_transmit_4_A3-ExtraHidden_new_cnd2.smt2,,124,600.04,599.64,526528
z3-4.13.4,1_uart_transmit_4_A5-Default_new_cnd1.smt2,,124,600.15,598.14,2376548
z3-4.13.4,1_uart_transmit_4_A5-Default_new_cnd2.smt2,,124,600.16,598.14,2413148
z3-4.13.4,1_uart_transmit_4_Monolithic_new_cnd1.smt2,sat,0,44.23,44.05,266548
z3-4.13.4,1_uart_transmit_4_Monolithic_new_cnd2.smt2,sat,0,72.19,71.99,301108
z3-4.13.4,1_uart_transmit_5_A2-Default_new_cnd1.smt2,sat,0,145.90,145.60,403164
z3-4.13.4,1_uart_transmit_5_A2-Default_new_cnd2.smt2,sat,0,13.03,12.76,348792
z3-4.13.4,1_uart_transmit_5_A3-ExtraHidden_new_cnd1.smt2,,124,600.04,599.60,640812
z3-4.13.4,1_uart_transmit_5_A3-ExtraHidden_new_cnd2.smt2,sat,0,528.99,528.53,644824
z3-4.13.4,1_uart_transmit_5_A4-Default_new_cnd1.smt2,unsat,0,0.04,0.02,31104
z3-4.13.4,1_uart_transmit_5_A4-Default_new_cnd2.smt2,unsat,0,0.04,0.03,31104
z3-4.13.4,1_uart_transmit_5_A5-Default_new_cnd1.smt2,,124,600.20,597.08,3542748
z3-4.13.4,1_uart_transmit_5_A5-Default_new_cnd2.smt2,,124,600.24,597.02,3636424
z3-4.13.4,1_uart_transmit_5_Monolithic_new_cnd1.smt2,sat,0,63.14,62.85,390244
z3-4.13.4,1_uart_transmit_5_Monolithic_new_cnd2.smt2,sat,0,36.00,35.71,411176
z3-4.13.4,1_uart_transmit_6_A2-Default_new_cnd1.smt2,sat,0,22.45,22.19,350964
z3-4.13.4,1_uart_transmit_6_A2-Default_new_cnd2.smt2,sat,0,45.75,45.49,374752
z3-4.13.4,1_uart_transmit_6_A3-ExtraHidden_new_cnd1.smt2,sat,0,86.55,86.13,629788
z3-4.13.4,1_uart_transmit_6_A3-ExtraHidden_new_cnd2.smt2,,124,600.04,599.59,658952
z3-4.13.4,1_uart_transmit_6_A4-Default_new_cnd1.smt2,unsat,0,0.04,0.03,31104
z3-4.13.4,1_uart_transmit_6_A4-Default_new_cnd2.smt2,unsat,0,0.04,0.02,31392
z3-4.13.4,1_uart_transmit_6_A5-Default_new_cnd1.smt2,,124,600.20,597.18,3589804
z3-4.13.4,1_uart_transmit_6_A5-Default_new_cnd2.smt2,,124,600.21,597.02,3661244
z3-4.13.4,1_uart_transmit_6_Monolithic_new_cnd1.smt2,sat,0,17.64,17.35,392368
z3-4.13.4,1_uart_transmit_6_Monolithic_new_cnd2.smt2,,124,600.03,599.69,445176
z3-4.13.4,1_uart_transmit_7_A2-Default_new_cnd1.smt2,sat,0,24.54,24.37,260076
z3-4.13.4,1_uart_transmit_7_A2-Default_new_cnd2.smt2,sat,0,19.86,19.69,262732
z3-4.13.4,1_uart_transmit_7_A3-Default_new_cnd1.smt2,,124,600.03,599.68,503872
z3-4.13.4,1_uart_transmit_7_A3-Default_new_cnd2.smt2,unsat,0,174.11,173.79,493412
z3-4.13.4,1_uart_transmit_7_A3-Default_old_cnd1.smt2,,124,600.03,599.67,541184
z3-4.13.4,1_uart_transmit_7_A3-Default_old_cnd2.smt2,unsat,0,370.00,369.63,522848
z3-4.13.4,1_uart_transmit_7_A3-ExtraHidden_new_cnd1.smt2,,124,600.04,599.61,569440
z3-4.13.4,1_uart_transmit_7_A3-ExtraHidden_new_cnd2.smt2,,124,600.04,599.64,564008
z3-4.13.4,1_uart_transmit_7_A4-Default_new_cnd1.smt2,unsat,0,0.04,0.02,31104
z3-4.13.4,1_uart_transmit_7_A4-Default_new_cnd2.smt2,unsat,0,0.04,0.03,31392
z3-4.13.4,1_uart_transmit_7_A5-Default_new_cnd1.smt2,,124,600.17,597.96,2531560
z3-4.13.4,1_uart_transmit_7_A5-Default_new_cnd2.smt2,,124,600.16,597.94,2557320
z3-4.13.4,1_uart_transmit_7_Monolithic_new_cnd1.smt2,sat,0,12.83,12.67,270000
z3-4.13.4,1_uart_transmit_7_Monolithic_new_cnd2.smt2,unsat,0,18.85,18.66,271844
z3-4.13.4,1_uart_transmit_8_A2-Default_new_cnd1.smt2,sat,0,39.73,39.46,370792
z3-4.13.4,1_uart_transmit_8_A2-Default_new_cnd2.smt2,sat,0,62.13,61.85,387920
z3-4.13.4,1_uart_transmit_8_A3-Default_new_cnd1.smt2,sat,0,24.78,24.28,698772
z3-4.13.4,1_uart_transmit_8_A3-Default_new_cnd2.smt2,unsat,0,72.26,71.88,604324
z3-4.13.4,1_uart_transmit_8_A3-Default_old_cnd1.smt2,,124,600.05,599.45,804412
z3-4.13.4,1_uart_transmit_8_A3-Default_old_cnd2.smt2,unsat,0,61.12,60.75,548236
z3-4.13.4,1_uart_transmit_8_A3-ExtraHidden_new_cnd1.smt2,,124,600.05,599.50,702836
z3-4.13.4,1_uart_transmit_8_A3-ExtraHidden_new_cnd2.smt2,,124,600.05,599.50,724424
z3-4.13.4,1_uart_transmit_8_A4-Default_new_cnd1.smt2,unsat,0,0.04,0.02,31392
z3-4.13.4,1_uart_transmit_8_A4-Default_new_cnd2.smt2,unsat,0,0.04,0.02,31104
z3-4.13.4,1_uart_transmit_8_A5-Default_new_cnd1.smt2,,124,600.20,596.85,3783448
z3-4.13.4,1_uart_transmit_8_A5-Default_new_cnd2.smt2,,124,600.23,596.62,3911248
z3-4.13.4,1_uart_transmit_8_Monolithic_new_cnd1.smt2,,124,600.03,599.68,468992
z3-4.13.4,1_uart_transmit_8_Monolithic_new_cnd2.smt2,sat,0,207.11,206.79,464564
z3-4.13.4,1_uart_transmit_9_A2-Default_new_cnd1.smt2,,124,600.03,599.70,435268
z3-4.13.4,1_uart_transmit_9_A2-Default_new_cnd2.smt2,sat,0,47.77,47.51,392828
z3-4.13.4,1_uart_transmit_9_A3-Default_new_cnd1.smt2,sat,0,32.91,32.56,522992
z3-4.13.4,1_uart_transmit_9_A3-Default_new_cnd2.smt2,unsat,0,32.99,32.66,512020
z3-4.13.4,1_uart_transmit_9_A3-Default_old_cnd1.smt2,sat,0,440.10,439.68,618804
z3-4.13.4,1_uart_transmit_9_A3-Default_old_cnd2.smt2,unsat,0,70.29,69.92,544996
z3-4.13.4,1_uart_transmit_9_A3-ExtraHidden_new_cnd1.smt2,,124,600.04,599.49,711664
z3-4.13.4,1_uart_transmit_9_A3-ExtraHidden_new_cnd2.smt2,,124,600.05,599.26,888176
z3-4.13.4,1_uart_transmit_9_A5-Default_new_cnd1.smt2,,124,600.23,596.58,3837848
z3-4.13.4,1_uart_transmit_9_A5-Default_new_cnd2.smt2,,124,600.19,596.82,3859904
z3-4.13.4,1_uart_transmit_9_Monolithic_new_cnd1.smt2,sat,0,9.80,9.47,431052
z3-4.13.4,1_uart_transmit_9_Monolithic_new_cnd2.smt2,sat,0,9.66,9.33,434580
z3-4.13.4,1_vga_1_A4-Default_new_cnd1.smt2,,124,600.07,599.06,1157388
z3-4.13.4,1_vga_1_A4-Default_new_cnd2.smt2,,124,600.07,599.11,1151200
z3-4.13.4,1_vga_1_A5-Default_new_cnd1.smt2,,124,600.19,597.24,3228552
z3-4.13.4,1_vga_1_A5-Default_new_cnd2.smt2,,124,600.23,597.20,3232860
z3-4.13.4,1_vga_1_Monolithic_new_cnd1.smt2,sat,0,58.88,58.58,431908
z3-4.13.4,1_vga_1_Monolithic_new_cnd2.smt2,unsat,0,40.70,40.39,429592
z3-4.13.4,1_vga_2_Monolithic_new_cnd1.smt2,,124,600.02,599.81,306484
z3-4.13.4,1_vga_2_Monolithic_new_cnd2.smt2,unsat,0,30.31,30.14,266900
z3-4.13.4,1_vga_3_Monolithic_new_cnd1.smt2,,124,600.02,599.80,312384
z3-4.13.4,1_vga_3_Monolithic_new_cnd2.smt2,unsat,0,39.03,38.83,312012
z3-4.13.4,1_vga_4_A4-Default_new_cnd1.smt2,,124,600.07,599.32,1047292
z3-4.13.4,1_vga_4_A4-Default_new_cnd2.smt2,,124,600.07,599.31,1064932
z3-4.13.4,1_vga_4_Monolithic_new_cnd1.smt2,sat,0,33.04,32.78,379952
z3-4.13.4,1_vga_4_Monolithic_new_cnd2.smt2,unsat,0,70.97,70.69,386796
z3-4.13.4,1_vga_5_A4-Default_new_cnd1.smt2,unsat,0,0.04,0.03,31680
z3-4.13.4,1_vga_5_A4-Default_new_cnd2.smt2,unsat,0,0.04,0.02,31104
z3-4.13.4,1_vga_5_Monolithic_new_cnd1.smt2,sat,0,30.46,30.19,386180
z3-4.13.4,1_vga_5_Monolithic_new_cnd2.smt2,,124,600.03,599.76,401152
z3-4.13.4,1_vga_6_A4-Default_new_cnd1.smt2,unsat,0,0.04,0.02,31968
z3-4.13.4,1_vga_6_A4-Default_new_cnd2.smt2,unsat,0,0.04,0.02,31104
z3-4.13.4,1_vga_6_Monolithic_new_cnd1.smt2,sat,0,73.09,72.81,413108
z3-4.13.4,1_vga_6_Monolithic_new_cnd2.smt2,,124,600.03,599.72,437712
z3-4.13.4,1_vga_7_Monolithic_new_cnd1.smt2,,124,600.02,599.73,379948
z3-4.13.4,1_vga_7_Monolithic_new_cnd2.smt2,,124,600.02,599.74,384168
z3-4.13.4,1_vga_8_A4-Default_new_cnd1.smt2,unsat,0,0.04,0.02,31392
z3-4.13.4,1_vga_8_A4-Default_new_cnd2.smt2,unsat,0,0.04,0.03,31104
z3-4.13.4,1_vga_8_Monolithic_new_cnd1.smt2,sat,0,170.13,169.83,424540
z3-4.13.4,1_vga_8_Monolithic_new_cnd2.smt2,,124,600.03,599.73,428004
z3-4.13.4,1_vga_9_A4-Default_new_cnd1.smt2,unsat,0,0.04,0.02,31680
z3-4.13.4,1_vga_9_A4-Default_new_cnd2.smt2,unsat,0,0.04,0.03,31104
z3-4.13.4,1_vga_9_Monolithic_new_cnd1.smt2,,124,600.03,599.74,399100
z3-4.13.4,1_vga_9_Monolithic_new_cnd2.smt2,,124,600.03,599.72,413084
z3-4.13.4,2_delay_10_A2-Default_new_cnd1.smt2,sat,0,43.53,43.28,390984
z3-4.13.4,2_delay_10_A2-Default_new_cnd2.smt2,unsat,0,36.88,36.69,281560
z3-4.13.4,2_delay_10_A3-Default_new_cnd1.smt2,sat,0,312.47,311.95,730016
z3-4.13.4,2_delay_10_A3-Default_new_cnd2.smt2,unsat,0,170.28,169.89,554360
z3-4.13.4,2_delay_10_A3-Default_old_cnd1.smt2,sat,0,56.11,55.51,853716
z3-4.13.4,2_delay_10_A3-Default_old_cnd2.smt2,,124,600.04,599.68,511284
z3-4.13.4,2_delay_10_A5-Default_new_cnd1.smt2,,124,600.28,595.87,4690556
z3-4.13.4,2_delay_10_A5-Default_new_cnd2.smt2,unsat,0,529.99,527.34,3414128
z3-4.13.4,2_delay_11_A2-Default_new_cnd1.smt2,sat,0,163.71,163.38,445372
z3-4.13.4,2_delay_11_A2-Default_new_cnd2.smt2,unsat,0,31.46,31.28,250332
z3-4.13.4,2_delay_11_A3-Default_new_cnd1.smt2,sat,0,21.03,20.47,771612
z3-4.13.4,2_delay_11_A3-Default_new_cnd2.smt2,unsat,0,212.58,212.18,541468
z3-4.13.4,2_delay_11_A3-Default_old_cnd1.smt2,sat,0,140.15,139.48,906892
z3-4.13.4,2_delay_11_A3-Default_old_cnd2.smt2,,124,600.05,599.64,567464
z3-4.13.4,2_delay_11_A4-Default_new_cnd1.smt2,unsat,0,0.04,0.03,32256
z3-4.13.4,2_delay_11_A4-Default_new_cnd2.smt2,unsat,0,0.04,0.03,32544
z3-4.13.4,2_delay_11_A5-Default_new_cnd1.smt2,,124,600.29,596.79,4473152
z3-4.13.4,2_delay_11_A5-Default_new_cnd2.smt2,,124,600.26,597.06,3682504
z3-4.13.4,2_delay_12_A2-Default_new_cnd1.smt2,sat,0,16.19,15.89,408056
z3-4.13.4,2_delay_12_A2-Default_new_cnd2.smt2,unsat,0,28.20,28.05,247492
z3-4.13.4,2_delay_12_A3-Default_new_cnd1.smt2,sat,0,110.60,109.99,823604
z3-4.13.4,2_delay_12_A3-Default_new_cnd2.smt2,,124,600.04,599.63,543120
z3-4.13.4,2_delay_12_A3-Default_old_cnd1.smt2,sat,0,140.02,139.36,901012
z3-4.13.4,2_delay_12_A3-Default_old_cnd2.smt2,,124,600.04,599.60,576088
z3-4.13.4,2_delay_12_A4-Default_new_cnd1.smt2,unsat,0,0.04,0.03,32256
z3-4.13.4,2_delay_12_A4-Default_new_cnd2.smt2,unsat,0,0.04,0.02,31680
z3-4.13.4,2_delay_12_A5-Default_new_cnd1.smt2,sat,0,68.86,65.70,4195752
z3-4.13.4,2_delay_12_A5-Default_new_cnd2.smt2,,124,600.21,597.78,3192872
z3-4.13.4,2_delay_13_A2-Default_new_cnd1.smt2,sat,0,5.65,5.37,398476
z3-4.13.4,2_delay_13_A2-Default_new_cnd2.smt2,unsat,0,5.19,5.04,249652
z3-4.13.4,2_delay_13_A3-Default_new_cnd1.smt2,sat,0,7.27,6.73,773268
z3-4.13.4,2_delay_13_A3-Default_new_cnd2.smt2,,124,600.04,599.62,554912
z3-4.13.4,2_delay_13_A3-Default_old_cnd1.smt2,sat,0,230.78,230.11,907064
z3-4.13.4,2_delay_13_A3-Default_old_cnd2.smt2,,124,600.04,599.60,558364
z3-4.13.4,2_delay_13_A4-Default_new_cnd1.smt2,unsat,0,0.04,0.03,31392
z3-4.13.4,2_delay_13_A4-Default_new_cnd2.smt2,unsat,0,0.04,0.03,31392
z3-4.13.4,2_delay_14_A2-Default_new_cnd1.smt2,unsat,0,0.02,0.01,29952
z3-4.13.4,2_delay_14_A2-Default_new_cnd2.smt2,unsat,0,0.02,0.01,30240
z3-4.13.4,2_delay_14_A5-Default_new_cnd1.smt2,sat,0,229.70,225.92,4919956
z3-4.13.4,2_delay_14_A5-Default_new_cnd2.smt2,,124,600.27,596.27,3923644
z3-4.13.4,2_delay_15_A1-Default_new_cnd1.smt2,sat,0,4.93,4.78,236392
z3-4.13.4,2_delay_15_A1-Default_new_cnd2.smt2,unsat,0,6.02,5.90,176508
z3-4.13.4,2_delay_15_A2-Default_new_cnd1.smt2,unsat,0,0.02,0.01,29952
z3-4.13.4,2_delay_15_A2-Default_new_cnd2.smt2,unsat,0,0.02,0.01,30240
z3-4.13.4,2_delay_15_A3-Default_new_cnd1.smt2,sat,0,166.02,165.33,895004
z3-4.13.4,2_delay_15_A3-Default_new_cnd2.smt2,unsat,0,1.50,1.25,353292
z3-4.13.4,2_delay_15_A3-Default_old_cnd1.smt2,sat,0,98.71,98.07,895108
z3-4.13.4,2_delay_15_A3-Default_old_cnd2.smt2,unsat,0,1.59,1.32,374752
z3-4.13.4,2_delay_15_A3-ExtraHidden_new_cnd1.smt2,sat,0,22.04,21.44,848956
z3-4.13.4,2_delay_15_A3-ExtraHidden_new_cnd2.smt2,unsat,0,37.83,37.47,525140
z3-4.13.4,2_delay_15_A4-Default_new_cnd1.smt2,unsat,0,0.04,0.03,32256
z3-4.13.4,2_delay_15_A4-Default_new_cnd2.smt2,unsat,0,0.04,0.03,31968
z3-4.13.4,2_delay_15_A5-Default_new_cnd1.smt2,,124,600.25,596.90,4532780
z3-4.13.4,2_delay_15_A5-Default_new_cnd2.smt2,,124,600.20,597.61,3389660
z3-4.13.4,2_delay_16_A1-Default_new_cnd1.smt2,sat,0,13.09,12.92,238324
z3-4.13.4,2_delay_16_A1-Default_new_cnd2.smt2,unsat,0,17.87,17.74,179164
z3-4.13.4,2_delay_16_A2-Default_new_cnd1.smt2,unsat,0,0.02,0.01,30816
z3-4.13.4,2_delay_16_A2-Default_new_cnd2.smt2,unsat,0,0.02,0.01,29952
z3-4.13.4,2_delay_16_A3-ExtraHidden_new_cnd1.smt2,sat,0,312.37,311.61,1000824
z3-4.13.4,2_delay_16_A3-ExtraHidden_new_cnd2.smt2,unsat,0,220.58,220.14,604596
z3-4.13.4,2_delay_1_A2-Default_new_cnd1.smt2,sat,0,43.43,43.26,288268
z3-4.13.4,2_delay_1_A2-Default_new_cnd2.smt2,unsat,0,47.18,47.04,218324
z3-4.13.4,2_delay_1_A3-Default_new_cnd1.smt2,sat,0,15.25,14.88,565272
z3-4.13.4,2_delay_1_A3-Default_new_cnd2.smt2,unsat,0,90.95,90.65,434396
z3-4.13.4,2_delay_1_A3-Default_old_cnd1.smt2,sat,0,73.40,72.99,655296
z3-4.13.4,2_delay_1_A3-Default_old_cnd2.smt2,unsat,0,36.98,36.68,447560
z3-4.13.4,2_delay_1_A4-Default_new_cnd1.smt2,sat,0,186.65,185.53,1511152
z3-4.13.4,2_delay_1_A4-Default_new_cnd2.smt2,unsat,0,293.74,293.05,1013056
z3-4.13.4,2_delay_1_A5-Default_new_cnd1.smt2,sat,0,393.31,390.54,3738652
z3-4.13.4,2_delay_1_A5-Default_new_cnd2.smt2,,124,600.20,597.91,2686004
z3-4.13.4,2_delay_2_A2-Default_new_cnd1.smt2,sat,0,6.00,5.83,308404
z3-4.13.4,2_delay_2_A2-Default_new_cnd2.smt2,unsat,0,28.49,28.35,225416
z3-4.13.4,2_delay_2_A3-Default_new_cnd1.smt2,sat,0,98.89,98.48,638320
z3-4.13.4,2_delay_2_A3-Default_new_cnd2.smt2,unsat,0,30.26,29.98,436056
z3-4.13.4,2_delay_2_A3-Default_old_cnd1.smt2,sat,0,87.47,87.00,678476
z3-4.13.4,2_delay_2_A3-Default_old_cnd2.smt2,unsat,0,107.64,107.32,485180
z3-4.13.4,2_delay_2_A4-Default_new_cnd1.smt2,sat,0,71.06,69.84,1607576
z3-4.13.4,2_delay_2_A4-Default_new_cnd2.smt2,,124,600.07,599.30,1028092
z3-4.13.4,2_delay_2_A5-Default_new_cnd1.smt2,,124,600.28,595.86,4295660
z3-4.13.4,2_delay_2_A5-Default_new_cnd2.smt2,,124,600.18,598.00,2898060
z3-4.13.4,2_delay_3_A2-Default_new_cnd1.smt2,sat,0,90.78,90.59,322360
z3-4.13.4,2_delay_3_A2-Default_new_cnd2.smt2,unsat,0,108.14,107.96,265196
z3-4.13.4,2_delay_3_A3-Default_new_cnd1.smt2,sat,0,282.56,282.12,634396
z3-4.13.4,2_delay_3_A3-Default_new_cnd2.smt2,unsat,0,350.11,349.77,494968
z3-4.13.4,2_delay_3_A3-Default_old_cnd1.smt2,sat,0,77.51,77.10,654576
z3-4.13.4,2_delay_3_A3-Default_old_cnd2.smt2,unsat,0,143.93,143.57,506580
z3-4.13.4,2_delay_3_A4-Default_new_cnd1.smt2,sat,0,96.44,95.32,1496208
z3-4.13.4,2_delay_3_A4-Default_new_cnd2.smt2,,124,600.07,599.33,1043488
z3-4.13.4,2_delay_3_A5-Default_new_cnd1.smt2,,124,600.23,597.24,3822600
z3-4.13.4,2_delay_3_A5-Default_new_cnd2.smt2,,124,600.20,597.97,2893532
z3-4.13.4,2_delay_4_A2-Default_new_cnd1.smt2,sat,0,129.08,128.80,432540
z3-4.13.4,2_delay_4_A2-Default_new_cnd2.smt2,unsat,0,107.84,107.66,263800
z3-4.13.4,2_delay_4_A3-Default_new_cnd1.smt2,sat,0,16.22,15.85,580304
z3-4.13.4,2_delay_4_A3-Default_new_cnd2.smt2,unsat,0,203.70,203.38,476308
z3-4.13.4,2_delay_4_A3-Default_old_cnd1.smt2,sat,0,13.56,13.03,756780
z3-4.13.4,2_delay_4_A3-Default_old_cnd2.smt2,unsat,0,315.67,315.34,495652
z3-4.13.4,2_delay_4_A4-Default_new_cnd1.smt2,sat,0,31.19,30.01,1610920
z3-4.13.4,2_delay_4_A4-Default_new_cnd2.smt2,,124,600.07,599.25,1058084
z3-4.13.4,2_delay_4_A5-Default_new_cnd1.smt2,,124,600.22,597.19,3872036
z3-4.13.4,2_delay_4_A5-Default_new_cnd2.smt2,,124,600.19,597.94,2924424
z3-4.13.4,2_delay_5_A2-Default_new_cnd1.smt2,sat,0,68.64,68.42,346164
z3-4.13.4,2_delay_5_A2-Default_new_cnd2.smt2,unsat,0,24.06,23.89,242380
z3-4.13.4,2_delay_5_A3-Default_new_cnd1.smt2,sat,0,322.98,322.42,728220
z3-4.13.4,2_delay_5_A3-Default_new_cnd2.smt2,unsat,0,54.58,54.28,450532
z3-4.13.4,2_delay_5_A3-Default_old_cnd1.smt2,sat,0,14.12,13.55,792672
z3-4.13.4,2_delay_5_A3-Default_old_cnd2.smt2,unsat,0,92.42,92.06,526648
z3-4.13.4,2_delay_5_A4-Default_new_cnd1.smt2,sat,0,497.40,496.08,1752212
z3-4.13.4,2_delay_5_A4-Default_new_cnd2.smt2,,124,600.08,599.10,1129224
z3-4.13.4,2_delay_5_A5-Default_new_cnd1.smt2,sat,0,537.73,534.73,3927204
z3-4.13.4,2_delay_5_A5-Default_new_cnd2.smt2,,124,600.20,597.93,2958156
z3-4.13.4,2_delay_6_A2-Default_new_cnd1.smt2,sat,0,5.53,5.26,381168
z3-4.13.4,2_delay_6_A2-Default_new_cnd2.smt2,unsat,0,58.11,57.95,239412
z3-4.13.4,2_delay_6_A3-Default_new_cnd1.smt2,sat,0,166.71,166.19,718784
z3-4.13.4,2_delay_6_A3-Default_new_cnd2.smt2,unsat,0,142.68,142.36,491464
z3-4.13.4,2_delay_6_A3-Default_old_cnd1.smt2,sat,0,56.35,55.71,873688
z3-4.13.4,2_delay_6_A3-Default_old_cnd2.smt2,unsat,0,84.67,84.34,511696
z3-4.13.4,2_delay_6_A4-Default_new_cnd1.smt2,sat,0,77.48,76.16,1772760
z3-4.13.4,2_delay_6_A4-Default_new_cnd2.smt2,unsat,0,59.63,58.90,1028564
z3-4.13.4,2_delay_6_A5-Default_new_cnd1.smt2,,124,600.24,597.21,4112696
z3-4.13.4,2_delay_6_A5-Default_new_cnd2.smt2,,124,600.21,597.84,3172852
z3-4.13.4,2_delay_7_A2-Default_new_cnd1.smt2,sat,0,17.83,17.57,392436
z3-4.13.4,2_delay_7_A2-Default_new_cnd2.smt2,unsat,0,66.50,66.33,245736
z3-4.13.4,2_delay_7_A3-Default_new_cnd1.smt2,sat,0,44.21,43.74,669868
z3-4.13.4,2_delay_7_A3-Default_new_cnd2.smt2,,124,600.04,599.61,553648
z3-4.13.4,2_delay_7_A3-Default_old_cnd1.smt2,,124,600.06,599.35,902468
z3-4.13.4,2_delay_7_A3-Default_old_cnd2.smt2,unsat,0,202.34,201.96,540572
z3-4.13.4,2_delay_7_A4-Default_new_cnd1.smt2,unsat,0,0.04,0.03,31968
z3-4.13.4,2_delay_7_A4-Default_new_cnd2.smt2,unsat,0,0.04,0.02,31968
z3-4.13.4,2_delay_7_A5-Default_new_cnd1.smt2,,124,600.30,595.59,4623960
z3-4.13.4,2_delay_7_A5-Default_new_cnd2.smt2,,124,600.20,597.80,3125780
z3-4.13.4,2_delay_8_A2-Default_new_cnd1.smt2,sat,0,8.23,7.97,388708
z3-4.13.4,2_delay_8_A2-Default_new_cnd2.smt2,unsat,0,6.60,6.46,245444
z3-4.13.4,2_delay_8_A3-Default_new_cnd1.smt2,sat,0,107.12,106.65,665944
z3-4.13.4,2_delay_8_A3-Default_new_cnd2.smt2,unsat,0,247.08,246.66,536792
z3-4.13.4,2_delay_8_A3-Default_old_cnd1.smt2,sat,0,245.02,244.36,895044
z3-4.13.4,2_delay_8_A3-Default_old_cnd2.smt2,,124,600.04,599.63,543728
z3-4.13.4,2_delay_8_A5-Default_new_cnd1.smt2,,124,600.24,597.12,4104860
z3-4.13.4,2_delay_8_A5-Default_new_cnd2.smt2,,124,600.24,597.61,3288244
z3-4.13.4,2_delay_9_A2-Default_new_cnd1.smt2,sat,0,95.39,95.09,453344
z3-4.13.4,2_delay_9_A2-Default_new_cnd2.smt2,unsat,0,8.21,8.03,253628
z3-4.13.4,2_delay_9_A3-Default_new_cnd1.smt2,sat,0,90.35,89.70,866284
