Solver,Benchmark,Result,Exitcode,Wallclock,CPUuser,MemoryKB
smt2_solver-minisat,1_thermocouple_7_A2-Default_new_cnd1.smt2,sat,0,1.00,0.94,104636
smt2_solver-minisat,1_thermocouple_7_A2-Default_new_cnd2.smt2,unsat,0,2.16,2.10,97772
smt2_solver-minisat,1_thermocouple_7_A3-Default_new_cnd1.smt2,sat,0,4.83,4.71,190316
smt2_solver-minisat,1_thermocouple_7_A3-Default_new_cnd2.smt2,sat,0,6.20,6.10,174168
smt2_solver-minisat,1_thermocouple_7_A3-Default_old_cnd1.smt2,sat,0,30.95,30.67,407156
smt2_solver-minisat,1_thermocouple_7_A3-Default_old_cnd2.smt2,,124,600.04,599.50,530368
smt2_solver-minisat,1_thermocouple_7_A3-ExtraHidden_new_cnd1.smt2,sat,0,1.56,1.49,141520
smt2_solver-minisat,1_thermocouple_7_A3-ExtraHidden_new_cnd2.smt2,unsat,0,5.59,5.50,140260
smt2_solver-minisat,1_thermocouple_7_A4-Default_new_cnd1.smt2,sat,0,4.03,3.84,292532
smt2_solver-minisat,1_thermocouple_7_A4-Default_new_cnd2.smt2,unsat,0,36.55,36.38,277660
smt2_solver-minisat,1_thermocouple_7_A5-Default_new_cnd1.smt2,sat,0,290.50,289.85,1016496
smt2_solver-minisat,1_thermocouple_7_A5-Default_new_cnd2.smt2,,124,600.13,599.39,1029384
smt2_solver-minisat,1_thermocouple_8_A2-Default_new_cnd1.smt2,sat,0,0.89,0.82,96264
smt2_solver-minisat,1_thermocouple_8_A2-Default_new_cnd2.smt2,unsat,0,2.53,2.47,93784
smt2_solver-minisat,1_thermocouple_8_A3-Default_new_cnd1.smt2,sat,0,4.62,4.50,178980
smt2_solver-minisat,1_thermocouple_8_A3-Default_new_cnd2.smt2,unsat,0,3.62,3.51,162016
smt2_solver-minisat,1_thermocouple_8_A3-Default_old_cnd1.smt2,sat,0,5.91,5.66,374944
smt2_solver-minisat,1_thermocouple_8_A3-Default_old_cnd2.smt2,,124,600.04,599.59,497492
smt2_solver-minisat,1_thermocouple_8_A4-Default_new_cnd1.smt2,sat,0,7.04,6.87,291104
smt2_solver-minisat,1_thermocouple_8_A4-Default_new_cnd2.smt2,unsat,0,57.89,57.69,279296
smt2_solver-minisat,1_thermocouple_8_A5-Default_new_cnd1.smt2,sat,0,471.21,470.59,988152
smt2_solver-minisat,1_thermocouple_8_A5-Default_new_cnd2.smt2,,124,600.13,599.33,1033456
smt2_solver-minisat,1_thermocouple_9_A2-Default_new_cnd1.smt2,sat,0,1.32,1.25,126252
smt2_solver-minisat,1_thermocouple_9_A2-Default_new_cnd2.smt2,unsat,0,6.01,5.94,121056
smt2_solver-minisat,1_thermocouple_9_A3-Default_new_cnd1.smt2,sat,0,4.23,4.12,181456
smt2_solver-minisat,1_thermocouple_9_A3-Default_new_cnd2.smt2,sat,0,1.93,1.85,157596
smt2_solver-minisat,1_thermocouple_9_A3-Default_old_cnd1.smt2,sat,0,5.33,5.06,418256
smt2_solver-minisat,1_thermocouple_9_A3-Default_old_cnd2.smt2,sat,0,300.70,300.37,464692
smt2_solver-minisat,1_thermocouple_9_A4-Default_new_cnd1.smt2,sat,0,5.31,5.11,324512
smt2_solver-minisat,1_thermocouple_9_A4-Default_new_cnd2.smt2,unsat,0,40.96,40.76,315416
smt2_solver-minisat,1_thermocouple_9_A5-Default_new_cnd1.smt2,sat,0,51.15,50.54,947936
smt2_solver-minisat,1_thermocouple_9_A5-Default_new_cnd2.smt2,,124,600.10,599.38,971896
smt2_solver-minisat,1_thermocouple_9_Monolithic_new_cnd1.smt2,sat,0,3.18,3.12,103420
smt2_solver-minisat,1_thermocouple_9_Monolithic_new_cnd2.smt2,unsat,0,4.11,4.05,99228
smt2_solver-minisat,1_uart_transmit_10_A2-Default_new_cnd1.smt2,sat,0,3.48,3.42,94144
smt2_solver-minisat,1_uart_transmit_10_A2-Default_new_cnd2.smt2,sat,0,0.83,0.78,90484
smt2_solver-minisat,1_uart_transmit_10_A3-Default_new_cnd1.smt2,sat,0,8.82,8.70,185460
smt2_solver-minisat,1_uart_transmit_10_A3-Default_new_cnd2.smt2,unsat,0,2.99,2.90,175400
smt2_solver-minisat,1_uart_transmit_10_A3-Default_old_cnd1.smt2,sat,0,63.39,63.15,365912
smt2_solver-minisat,1_uart_transmit_10_A3-Default_old_cnd2.smt2,,124,600.04,599.48,599336
smt2_solver-minisat,1_uart_transmit_10_A3-ExtraHidden_new_cnd1.smt2,sat,0,12.29,12.20,133732
smt2_solver-minisat,1_uart_transmit_10_A3-ExtraHidden_new_cnd2.smt2,sat,0,2.11,2.04,126120
smt2_solver-minisat,1_uart_transmit_10_A5-Default_new_cnd1.smt2,sat,0,17.52,17.09,678152
smt2_solver-minisat,1_uart_transmit_10_A5-Default_new_cnd2.smt2,unsat,0,55.19,54.75,674080
smt2_solver-minisat,1_uart_transmit_10_Monolithic_new_cnd1.smt2,sat,0,3.48,3.43,109024
smt2_solver-minisat,1_uart_transmit_10_Monolithic_new_cnd2.smt2,sat,0,35.10,35.02,109308
smt2_solver-minisat,1_uart_transmit_1_A2-Default_new_cnd1.smt2,sat,0,0.80,0.73,92600
smt2_solver-minisat,1_uart_transmit_1_A2-Default_new_cnd2.smt2,sat,0,2.58,2.52,87896
smt2_solver-minisat,1_uart_transmit_1_A3-Default_new_cnd1.smt2,sat,0,2.48,2.40,152244
smt2_solver-minisat,1_uart_transmit_1_A3-Default_new_cnd2.smt2,unsat,0,5.47,5.38,145840
smt2_solver-minisat,1_uart_transmit_1_A3-Default_old_cnd1.smt2,sat,0,25.14,24.99,265336
smt2_solver-minisat,1_uart_transmit_1_A3-Default_old_cnd2.smt2,unsat,0,262.41,262.19,278340
smt2_solver-minisat,1_uart_transmit_1_A3-ExtraHidden_new_cnd1.smt2,sat,0,1.83,1.76,115428
smt2_solver-minisat,1_uart_transmit_1_A3-ExtraHidden_new_cnd2.smt2,sat,0,7.86,7.79,115428
smt2_solver-minisat,1_uart_transmit_1_A5-Default_new_cnd1.smt2,sat,0,52.31,51.89,651420
smt2_solver-minisat,1_uart_transmit_1_A5-Default_new_cnd2.smt2,unsat,0,152.88,152.45,634784
smt2_solver-minisat,1_uart_transmit_2_A2-Default_new_cnd1.smt2,sat,0,3.19,3.15,95536
smt2_solver-minisat,1_uart_transmit_2_A2-Default_new_cnd2.smt2,sat,0,3.03,2.98,89848
smt2_solver-minisat,1_uart_transmit_2_A3-Default_new_cnd1.smt2,sat,0,2.55,2.46,151424
smt2_solver-minisat,1_uart_transmit_2_A3-Default_new_cnd2.smt2,unsat,0,8.04,7.95,154420
smt2_solver-minisat,1_uart_transmit_2_A3-Default_old_cnd1.smt2,sat,0,39.33,39.16,256876
smt2_solver-minisat,1_uart_transmit_2_A3-Default_old_cnd2.smt2,,124,600.02,599.70,342960
smt2_solver-minisat,1_uart_transmit_2_A3-ExtraHidden_new_cnd1.smt2,sat,0,8.49,8.40,116476
smt2_solver-minisat,1_uart_transmit_2_A3-ExtraHidden_new_cnd2.smt2,sat,0,8.57,8.50,115292
smt2_solver-minisat,1_uart_transmit_2_A4-Default_new_cnd1.smt2,sat,0,5.48,5.32,242020
smt2_solver-minisat,1_uart_transmit_2_A4-Default_new_cnd2.smt2,unsat,0,65.82,65.65,256500
smt2_solver-minisat,1_uart_transmit_2_A5-Default_new_cnd1.smt2,sat,0,40.19,39.83,545132
smt2_solver-minisat,1_uart_transmit_2_A5-Default_new_cnd2.smt2,unsat,0,88.85,88.49,556992
smt2_solver-minisat,1_uart_transmit_2_Monolithic_new_cnd1.smt2,sat,0,0.73,0.68,70932
smt2_solver-minisat,1_uart_transmit_2_Monolithic_new_cnd2.smt2,unsat,0,1.66,1.61,64076
smt2_solver-minisat,1_uart_transmit_3_A2-Default_new_cnd1.smt2,sat,0,2.28,2.23,91548
smt2_solver-minisat,1_uart_transmit_3_A2-Default_new_cnd2.smt2,sat,0,3.03,2.98,87136
smt2_solver-minisat,1_uart_transmit_3_A3-Default_new_cnd1.smt2,sat,0,21.90,21.79,158328
smt2_solver-minisat,1_uart_transmit_3_A3-Default_new_cnd2.smt2,sat,0,1.96,1.86,157676
smt2_solver-minisat,1_uart_transmit_3_A3-Default_old_cnd1.smt2,sat,0,92.84,92.60,296952
smt2_solver-minisat,1_uart_transmit_3_A3-Default_old_cnd2.smt2,sat,0,3.60,3.47,244080
smt2_solver-minisat,1_uart_transmit_3_A3-ExtraHidden_new_cnd1.smt2,sat,0,1.55,1.49,118948
smt2_solver-minisat,1_uart_transmit_3_A3-ExtraHidden_new_cnd2.smt2,sat,0,2.20,2.12,118096
smt2_solver-minisat,1_uart_transmit_3_A4-Default_new_cnd1.smt2,sat,0,5.23,5.08,253640
smt2_solver-minisat,1_uart_transmit_3_A4-Default_new_cnd2.smt2,unsat,0,70.57,70.39,242924
smt2_solver-minisat,1_uart_transmit_3_A5-Default_new_cnd1.smt2,sat,0,55.98,55.52,674668
smt2_solver-minisat,1_uart_transmit_3_A5-Default_new_cnd2.smt2,sat,0,20.43,20.06,611724
smt2_solver-minisat,1_uart_transmit_3_Monolithic_new_cnd1.smt2,sat,0,18.25,18.18,112004
smt2_solver-minisat,1_uart_transmit_3_Monolithic_new_cnd2.smt2,sat,0,23.57,23.52,107680
smt2_solver-minisat,1_uart_transmit_4_A2-Default_new_cnd1.smt2,sat,0,0.84,0.78,90156
smt2_solver-minisat,1_uart_transmit_4_A2-Default_new_cnd2.smt2,sat,0,3.36,3.30,82812
smt2_solver-minisat,1_uart_transmit_4_A3-Default_new_cnd1.smt2,sat,0,11.65,11.56,159212
smt2_solver-minisat,1_uart_transmit_4_A3-Default_new_cnd2.smt2,unsat,0,14.48,14.39,159036
smt2_solver-minisat,1_uart_transmit_4_A3-Default_old_cnd1.smt2,sat,0,21.21,21.02,296800
smt2_solver-minisat,1_uart_transmit_4_A3-Default_old_cnd2.smt2,,124,600.03,599.47,478364
smt2_solver-minisat,1_uart_transmit_4_A3-ExtraHidden_new_cnd1.smt2,sat,0,1.51,1.44,112180
smt2_solver-minisat,1_uart_transmit_4_A3-ExtraHidden_new_cnd2.smt2,unsat,0,10.10,10.02,119468
smt2_solver-minisat,1_uart_transmit_4_A5-Default_new_cnd1.smt2,sat,0,89.38,88.98,678236
smt2_solver-minisat,1_uart_transmit_4_A5-Default_new_cnd2.smt2,,124,600.08,599.49,724792
smt2_solver-minisat,1_uart_transmit_4_Monolithic_new_cnd1.smt2,sat,0,6.94,6.87,96876
smt2_solver-minisat,1_uart_transmit_4_Monolithic_new_cnd2.smt2,sat,0,1.33,1.28,86136
smt2_solver-minisat,1_uart_transmit_5_A2-Default_new_cnd1.smt2,sat,0,1.46,1.40,103456
smt2_solver-minisat,1_uart_transmit_5_A2-Default_new_cnd2.smt2,sat,0,2.19,2.13,98372
smt2_solver-minisat,1_uart_transmit_5_A3-ExtraHidden_new_cnd1.smt2,sat,0,3.33,3.24,143544
smt2_solver-minisat,1_uart_transmit_5_A3-ExtraHidden_new_cnd2.smt2,sat,0,1.44,1.35,138724
smt2_solver-minisat,1_uart_transmit_5_A4-Default_new_cnd1.smt2,unsat,0,0.36,0.31,83520
smt2_solver-minisat,1_uart_transmit_5_A4-Default_new_cnd2.smt2,unsat,0,0.36,0.30,83520
smt2_solver-minisat,1_uart_transmit_5_A5-Default_new_cnd1.smt2,sat,0,107.40,106.81,890036
smt2_solver-minisat,1_uart_transmit_5_A5-Default_new_cnd2.smt2,,124,600.10,599.45,916048
smt2_solver-minisat,1_uart_transmit_5_Monolithic_new_cnd1.smt2,sat,0,0.92,0.87,82896
smt2_solver-minisat,1_uart_transmit_5_Monolithic_new_cnd2.smt2,sat,0,0.65,0.62,73128
smt2_solver-minisat,1_uart_transmit_6_A2-Default_new_cnd1.smt2,sat,0,1.57,1.52,92284
smt2_solver-minisat,1_uart_transmit_6_A2-Default_new_cnd2.smt2,sat,0,3.79,3.72,88776
smt2_solver-minisat,1_uart_transmit_6_A3-ExtraHidden_new_cnd1.smt2,sat,0,2.15,2.05,140164
smt2_solver-minisat,1_uart_transmit_6_A3-ExtraHidden_new_cnd2.smt2,unsat,0,33.37,33.26,142796
smt2_solver-minisat,1_uart_transmit_6_A4-Default_new_cnd1.smt2,unsat,0,0.42,0.37,91296
smt2_solver-minisat,1_uart_transmit_6_A4-Default_new_cnd2.smt2,unsat,0,0.42,0.36,91296
smt2_solver-minisat,1_uart_transmit_6_A5-Default_new_cnd1.smt2,sat,0,276.71,276.18,840508
smt2_solver-minisat,1_uart_transmit_6_A5-Default_new_cnd2.smt2,,124,600.08,599.53,836552
smt2_solver-minisat,1_uart_transmit_6_Monolithic_new_cnd1.smt2,sat,0,0.96,0.90,82708
smt2_solver-minisat,1_uart_transmit_6_Monolithic_new_cnd2.smt2,sat,0,0.60,0.55,71584
smt2_solver-minisat,1_uart_transmit_7_A2-Default_new_cnd1.smt2,sat,0,1.21,1.17,85520
smt2_solver-minisat,1_uart_transmit_7_A2-Default_new_cnd2.smt2,sat,0,2.88,2.83,83324
smt2_solver-minisat,1_uart_transmit_7_A3-Default_new_cnd1.smt2,sat,0,5.20,5.10,164396
smt2_solver-minisat,1_uart_transmit_7_A3-Default_new_cnd2.smt2,unsat,0,30.45,30.34,159872
smt2_solver-minisat,1_uart_transmit_7_A3-Default_old_cnd1.smt2,sat,0,55.91,55.69,319196
smt2_solver-minisat,1_uart_transmit_7_A3-Default_old_cnd2.smt2,,124,600.04,599.48,524392
smt2_solver-minisat,1_uart_transmit_7_A3-ExtraHidden_new_cnd1.smt2,sat,0,6.05,5.98,122608
smt2_solver-minisat,1_uart_transmit_7_A3-ExtraHidden_new_cnd2.smt2,unsat,0,37.27,37.18,130384
smt2_solver-minisat,1_uart_transmit_7_A4-Default_new_cnd1.smt2,unsat,0,0.32,0.27,75168
smt2_solver-minisat,1_uart_transmit_7_A4-Default_new_cnd2.smt2,unsat,0,0.32,0.27,75168
smt2_solver-minisat,1_uart_transmit_7_A5-Default_new_cnd1.smt2,sat,0,9.46,9.08,626276
smt2_solver-minisat,1_uart_transmit_7_A5-Default_new_cnd2.smt2,,124,600.06,599.58,655724
smt2_solver-minisat,1_uart_transmit_7_Monolithic_new_cnd1.smt2,sat,0,32.71,32.63,103008
smt2_solver-minisat,1_uart_transmit_7_Monolithic_new_cnd2.smt2,unsat,0,280.63,280.43,176836
smt2_solver-minisat,1_uart_transmit_8_A2-Default_new_cnd1.smt2,sat,0,1.81,1.73,107592
smt2_solver-minisat,1_uart_transmit_8_A2-Default_new_cnd2.smt2,sat,0,2.31,2.25,98124
smt2_solver-minisat,1_uart_transmit_8_A3-Default_new_cnd1.smt2,sat,0,27.50,27.36,254272
smt2_solver-minisat,1_uart_transmit_8_A3-Default_new_cnd2.smt2,unsat,0,5.40,5.26,240624
smt2_solver-minisat,1_uart_transmit_8_A3-Default_old_cnd1.smt2,sat,0,49.51,49.23,437452
smt2_solver-minisat,1_uart_transmit_8_A3-Default_old_cnd2.smt2,,124,600.05,599.46,654992
smt2_solver-minisat,1_uart_transmit_8_A3-ExtraHidden_new_cnd1.smt2,sat,0,13.68,13.59,151740
smt2_solver-minisat,1_uart_transmit_8_A3-ExtraHidden_new_cnd2.smt2,unsat,0,23.12,23.01,153672
smt2_solver-minisat,1_uart_transmit_8_A4-Default_new_cnd1.smt2,unsat,0,0.35,0.31,82944
smt2_solver-minisat,1_uart_transmit_8_A4-Default_new_cnd2.smt2,unsat,0,0.35,0.31,82944
smt2_solver-minisat,1_uart_transmit_8_A5-Default_new_cnd1.smt2,sat,0,33.70,33.23,779980
smt2_solver-minisat,1_uart_transmit_8_A5-Default_new_cnd2.smt2,sat,0,16.20,15.80,749292
smt2_solver-minisat,1_uart_transmit_8_Monolithic_new_cnd1.smt2,sat,0,2.34,2.28,87096
smt2_solver-minisat,1_uart_transmit_8_Monolithic_new_cnd2.smt2,sat,0,0.98,0.93,77304
smt2_solver-minisat,1_uart_transmit_9_A2-Default_new_cnd1.smt2,sat,0,3.27,3.19,112996
smt2_solver-minisat,1_uart_transmit_9_A2-Default_new_cnd2.smt2,sat,0,2.29,2.24,101576
smt2_solver-minisat,1_uart_transmit_9_A3-Default_new_cnd1.smt2,sat,0,72.72,72.55,294748
smt2_solver-minisat,1_uart_transmit_9_A3-Default_new_cnd2.smt2,unsat,0,9.99,9.82,271560
smt2_solver-minisat,1_uart_transmit_9_A3-Default_old_cnd1.smt2,sat,0,65.25,64.92,496056
smt2_solver-minisat,1_uart_transmit_9_A3-Default_old_cnd2.smt2,,124,600.04,599.51,628436
smt2_solver-minisat,1_uart_transmit_9_A3-ExtraHidden_new_cnd1.smt2,sat,0,4.18,4.08,149648
smt2_solver-minisat,1_uart_transmit_9_A3-ExtraHidden_new_cnd2.smt2,unsat,0,43.99,43.88,156364
smt2_solver-minisat,1_uart_transmit_9_A5-Default_new_cnd1.smt2,sat,0,53.14,52.66,779660
smt2_solver-minisat,1_uart_transmit_9_A5-Default_new_cnd2.smt2,unsat,0,65.99,65.43,768704
smt2_solver-minisat,1_uart_transmit_9_Monolithic_new_cnd1.smt2,sat,0,21.21,21.11,147784
smt2_solver-minisat,1_uart_transmit_9_Monolithic_new_cnd2.smt2,sat,0,10.18,10.08,139420
smt2_solver-minisat,1_vga_1_A4-Default_new_cnd1.smt2,sat,0,8.94,8.75,335452
smt2_solver-minisat,1_vga_1_A4-Default_new_cnd2.smt2,unsat,0,121.27,121.04,341220
smt2_solver-minisat,1_vga_1_A5-Default_new_cnd1.smt2,sat,0,11.28,10.87,668408
smt2_solver-minisat,1_vga_1_A5-Default_new_cnd2.smt2,,124,600.09,599.27,703180
smt2_solver-minisat,1_vga_1_Monolithic_new_cnd1.smt2,sat,0,4.02,3.95,111772
smt2_solver-minisat,1_vga_1_Monolithic_new_cnd2.smt2,unsat,0,5.82,5.75,102172
smt2_solver-minisat,1_vga_2_Monolithic_new_cnd1.smt2,sat,0,2.00,1.94,92328
smt2_solver-minisat,1_vga_2_Monolithic_new_cnd2.smt2,unsat,0,4.25,4.19,87264
smt2_solver-minisat,1_vga_3_Monolithic_new_cnd1.smt2,sat,0,1.22,1.17,94512
smt2_solver-minisat,1_vga_3_Monolithic_new_cnd2.smt2,unsat,0,4.17,4.11,87728
smt2_solver-minisat,1_vga_4_A4-Default_new_cnd1.smt2,sat,0,6.42,6.23,285588
smt2_solver-minisat,1_vga_4_A4-Default_new_cnd2.smt2,unsat,0,148.22,147.97,339240
smt2_solver-minisat,1_vga_4_Monolithic_new_cnd1.smt2,sat,0,0.74,0.70,72792
smt2_solver-minisat,1_vga_4_Monolithic_new_cnd2.smt2,unsat,0,0.92,0.89,63008
smt2_solver-minisat,1_vga_5_A4-Default_new_cnd1.smt2,unsat,0,0.34,0.30,79200
smt2_solver-minisat,1_vga_5_A4-Default_new_cnd2.smt2,unsat,0,0.34,0.30,79200
smt2_solver-minisat,1_vga_5_Monolithic_new_cnd1.smt2,sat,0,1.14,1.08,102468
smt2_solver-minisat,1_vga_5_Monolithic_new_cnd2.smt2,unsat,0,15.66,15.59,96744
smt2_solver-minisat,1_vga_6_A4-Default_new_cnd1.smt2,unsat,0,0.34,0.29,79488
smt2_solver-minisat,1_vga_6_A4-Default_new_cnd2.smt2,unsat,0,0.34,0.30,79488
smt2_solver-minisat,1_vga_6_Monolithic_new_cnd1.smt2,sat,0,2.66,2.60,103676
smt2_solver-minisat,1_vga_6_Monolithic_new_cnd2.smt2,unsat,0,50.07,49.95,136784
smt2_solver-minisat,1_vga_7_Monolithic_new_cnd1.smt2,sat,0,0.73,0.68,74512
smt2_solver-minisat,1_vga_7_Monolithic_new_cnd2.smt2,unsat,0,4.17,4.12,76048
smt2_solver-minisat,1_vga_8_A4-Default_new_cnd1.smt2,unsat,0,0.31,0.27,72864
smt2_solver-minisat,1_vga_8_A4-Default_new_cnd2.smt2,unsat,0,0.31,0.27,72864
smt2_solver-minisat,1_vga_8_Monolithic_new_cnd1.smt2,sat,0,1.22,1.17,84392
smt2_solver-minisat,1_vga_8_Monolithic_new_cnd2.smt2,unsat,0,12.43,12.35,99116
smt2_solver-minisat,1_vga_9_A4-Default_new_cnd1.smt2,unsat,0,0.32,0.28,75168
smt2_solver-minisat,1_vga_9_A4-Default_new_cnd2.smt2,unsat,0,0.32,0.28,74880
smt2_solver-minisat,1_vga_9_Monolithic_new_cnd1.smt2,sat,0,3.11,3.06,74428
smt2_solver-minisat,1_vga_9_Monolithic_new_cnd2.smt2,unsat,0,7.10,7.05,70628
smt2_solver-minisat,2_delay_10_A2-Default_new_cnd1.smt2,sat,0,0.83,0.77,95060
smt2_solver-minisat,2_delay_10_A2-Default_new_cnd2.smt2,unsat,0,61.23,61.16,90140
smt2_solver-minisat,2_delay_10_A3-Default_new_cnd1.smt2,sat,0,2.50,2.36,202220
smt2_solver-minisat,2_delay_10_A3-Default_new_cnd2.smt2,unsat,0,20.48,20.37,183568
smt2_solver-minisat,2_delay_10_A3-Default_old_cnd1.smt2,sat,0,21.06,20.82,405640
smt2_solver-minisat,2_delay_10_A3-Default_old_cnd2.smt2,,124,600.03,599.71,390240
smt2_solver-minisat,2_delay_10_A5-Default_new_cnd1.smt2,sat,0,133.47,132.88,916652
smt2_solver-minisat,2_delay_10_A5-Default_new_cnd2.smt2,,124,600.06,599.57,788964
smt2_solver-minisat,2_delay_11_A2-Default_new_cnd1.smt2,sat,0,1.75,1.68,99924
smt2_solver-minisat,2_delay_11_A2-Default_new_cnd2.smt2,unsat,0,5.10,5.05,77172
smt2_solver-minisat,2_delay_11_A3-Default_new_cnd1.smt2,sat,0,18.65,18.52,188324
smt2_solver-minisat,2_delay_11_A3-Default_new_cnd2.smt2,unsat,0,79.90,79.77,170140
smt2_solver-minisat,2_delay_11_A3-Default_old_cnd1.smt2,sat,0,4.60,4.35,393720
smt2_solver-minisat,2_delay_11_A3-Default_old_cnd2.smt2,,124,600.03,599.77,367168
smt2_solver-minisat,2_delay_11_A4-Default_new_cnd1.smt2,unsat,0,0.39,0.35,87552
smt2_solver-minisat,2_delay_11_A4-Default_new_cnd2.smt2,unsat,0,0.39,0.35,87552
smt2_solver-minisat,2_delay_11_A5-Default_new_cnd1.smt2,sat,0,21.14,20.56,940616
smt2_solver-minisat,2_delay_11_A5-Default_new_cnd2.smt2,,124,600.10,599.51,845292
smt2_solver-minisat,2_delay_12_A2-Default_new_cnd1.smt2,sat,0,0.82,0.76,92176
smt2_solver-minisat,2_delay_12_A2-Default_new_cnd2.smt2,unsat,0,2.39,2.35,72176
smt2_solver-minisat,2_delay_12_A3-Default_new_cnd1.smt2,sat,0,10.51,10.37,225156
smt2_solver-minisat,2_delay_12_A3-Default_new_cnd2.smt2,unsat,0,300.89,300.73,195504
smt2_solver-minisat,2_delay_12_A3-Default_old_cnd1.smt2,sat,0,4.27,4.03,400700
smt2_solver-minisat,2_delay_12_A3-Default_old_cnd2.smt2,,124,600.03,599.76,374828
smt2_solver-minisat,2_delay_12_A4-Default_new_cnd1.smt2,unsat,0,0.43,0.38,97056
smt2_solver-minisat,2_delay_12_A4-Default_new_cnd2.smt2,unsat,0,0.44,0.39,97056
smt2_solver-minisat,2_delay_12_A5-Default_new_cnd1.smt2,sat,0,19.01,18.47,895216
smt2_solver-minisat,2_delay_12_A5-Default_new_cnd2.smt2,,124,600.09,599.49,827836
smt2_solver-minisat,2_delay_13_A2-Default_new_cnd1.smt2,sat,0,0.77,0.72,84516
smt2_solver-minisat,2_delay_13_A2-Default_new_cnd2.smt2,unsat,0,0.77,0.73,65408
smt2_solver-minisat,2_delay_13_A3-Default_new_cnd1.smt2,sat,0,1.75,1.64,179636
smt2_solver-minisat,2_delay_13_A3-Default_new_cnd2.smt2,unsat,0,22.62,22.51,164368
smt2_solver-minisat,2_delay_13_A3-Default_old_cnd1.smt2,sat,0,4.56,4.33,391460
smt2_solver-minisat,2_delay_13_A3-Default_old_cnd2.smt2,,124,600.03,599.66,397728
smt2_solver-minisat,2_delay_13_A4-Default_new_cnd1.smt2,unsat,0,0.42,0.37,92736
smt2_solver-minisat,2_delay_13_A4-Default_new_cnd2.smt2,unsat,0,0.42,0.38,92736
smt2_solver-minisat,2_delay_14_A2-Default_new_cnd1.smt2,unsat,0,0.13,0.12,34848
smt2_solver-minisat,2_delay_14_A2-Default_new_cnd2.smt2,unsat,0,0.13,0.12,34848
smt2_solver-minisat,2_delay_14_A5-Default_new_cnd1.smt2,sat,0,21.35,20.73,1003892
smt2_solver-minisat,2_delay_14_A5-Default_new_cnd2.smt2,,124,600.08,599.48,916296
smt2_solver-minisat,2_delay_15_A1-Default_new_cnd1.smt2,sat,0,0.52,0.48,62196
smt2_solver-minisat,2_delay_15_A1-Default_new_cnd2.smt2,unsat,0,0.85,0.83,46244
smt2_solver-minisat,2_delay_15_A2-Default_new_cnd1.smt2,unsat,0,0.12,0.09,31392
smt2_solver-minisat,2_delay_15_A2-Default_new_cnd2.smt2,unsat,0,0.12,0.10,31392
smt2_solver-minisat,2_delay_15_A3-Default_new_cnd1.smt2,sat,0,1.84,1.73,183684
smt2_solver-minisat,2_delay_15_A3-Default_new_cnd2.smt2,unsat,0,0.37,0.32,90572
smt2_solver-minisat,2_delay_15_A3-Default_old_cnd1.smt2,sat,0,7.39,7.11,428264
smt2_solver-minisat,2_delay_15_A3-Default_old_cnd2.smt2,unsat,0,0.75,0.64,191048
smt2_solver-minisat,2_delay_15_A3-ExtraHidden_new_cnd1.smt2,sat,0,1.45,1.38,146732
smt2_solver-minisat,2_delay_15_A3-ExtraHidden_new_cnd2.smt2,unsat,0,7.42,7.31,155532
smt2_solver-minisat,2_delay_15_A4-Default_new_cnd1.smt2,unsat,0,0.39,0.34,87840
smt2_solver-minisat,2_delay_15_A4-Default_new_cnd2.smt2,unsat,0,0.39,0.35,87552
smt2_solver-minisat,2_delay_15_A5-Default_new_cnd1.smt2,sat,0,45.40,44.83,960352
smt2_solver-minisat,2_delay_15_A5-Default_new_cnd2.smt2,unsat,0,95.76,95.25,806404
smt2_solver-minisat,2_delay_16_A1-Default_new_cnd1.smt2,sat,0,0.48,0.46,58096
smt2_solver-minisat,2_delay_16_A1-Default_new_cnd2.smt2,unsat,0,1.28,1.26,46204
smt2_solver-minisat,2_delay_16_A2-Default_new_cnd1.smt2,unsat,0,0.15,0.13,38592
smt2_solver-minisat,2_delay_16_A2-Default_new_cnd2.smt2,unsat,0,0.15,0.13,38592
smt2_solver-minisat,2_delay_16_A3-ExtraHidden_new_cnd1.smt2,sat,0,3.14,3.06,154292
smt2_solver-minisat,2_delay_16_A3-ExtraHidden_new_cnd2.smt2,unsat,0,2.48,2.37,160348
smt2_solver-minisat,2_delay_1_A2-Default_new_cnd1.smt2,sat,0,2.43,2.39,79028
smt2_solver-minisat,2_delay_1_A2-Default_new_cnd2.smt2,unsat,0,10.34,10.29,63792
smt2_solver-minisat,2_delay_1_A3-Default_new_cnd1.smt2,sat,0,1.49,1.40,142484
smt2_solver-minisat,2_delay_1_A3-Default_new_cnd2.smt2,unsat,0,42.81,42.73,132472
smt2_solver-minisat,2_delay_1_A3-Default_old_cnd1.smt2,sat,0,8.43,8.23,356916
smt2_solver-minisat,2_delay_1_A3-Default_old_cnd2.smt2,unsat,0,138.77,138.57,321824
smt2_solver-minisat,2_delay_1_A4-Default_new_cnd1.smt2,sat,0,3.81,3.60,355648
smt2_solver-minisat,2_delay_1_A4-Default_new_cnd2.smt2,unsat,0,158.47,158.20,355644
smt2_solver-minisat,2_delay_1_A5-Default_new_cnd1.smt2,sat,0,20.88,20.33,823232
smt2_solver-minisat,2_delay_1_A5-Default_new_cnd2.smt2,,124,600.09,599.60,755112
