Solver,Benchmark,Result,Exitcode,Wallclock,CPUuser,MemoryKB
smt2_solver,1_uart_transmit_5_A4-Default_new_cnd2.smt2,unsat,0,0.36,0.32,83520
smt2_solver,1_uart_transmit_5_A5-Default_new_cnd1.smt2,sat,0,108.76,108.19,890032
smt2_solver,1_uart_transmit_5_A5-Default_new_cnd2.smt2,,124,600.12,599.46,915764
smt2_solver,1_uart_transmit_5_Monolithic_new_cnd1.smt2,sat,0,0.92,0.87,82896
smt2_solver,1_uart_transmit_5_Monolithic_new_cnd2.smt2,sat,0,0.64,0.59,72816
smt2_solver,1_uart_transmit_6_A2-Default_new_cnd1.smt2,sat,0,1.60,1.55,92284
smt2_solver,1_uart_transmit_6_A2-Default_new_cnd2.smt2,sat,0,3.81,3.74,88776
smt2_solver,1_uart_transmit_6_A3-ExtraHidden_new_cnd1.smt2,sat,0,2.17,2.08,140160
smt2_solver,1_uart_transmit_6_A3-ExtraHidden_new_cnd2.smt2,unsat,0,33.83,33.71,142788
smt2_solver,1_uart_transmit_6_A4-Default_new_cnd1.smt2,unsat,0,0.42,0.37,91296
smt2_solver,1_uart_transmit_6_A4-Default_new_cnd2.smt2,unsat,0,0.41,0.37,91296
smt2_solver,1_uart_transmit_6_A5-Default_new_cnd1.smt2,sat,0,280.00,279.47,840508
smt2_solver,1_uart_transmit_6_A5-Default_new_cnd2.smt2,,124,600.08,599.47,836264
smt2_solver,1_uart_transmit_6_Monolithic_new_cnd1.smt2,sat,0,0.96,0.91,82996
smt2_solver,1_uart_transmit_6_Monolithic_new_cnd2.smt2,sat,0,0.61,0.57,72088
smt2_solver,1_uart_transmit_7_A2-Default_new_cnd1.smt2,sat,0,1.21,1.15,85516
smt2_solver,1_uart_transmit_7_A2-Default_new_cnd2.smt2,sat,0,2.80,2.74,83296
smt2_solver,1_uart_transmit_7_A3-Default_new_cnd1.smt2,sat,0,5.22,5.13,164680
smt2_solver,1_uart_transmit_7_A3-Default_new_cnd2.smt2,unsat,0,29.89,29.79,160164
smt2_solver,1_uart_transmit_7_A3-Default_old_cnd1.smt2,sat,0,56.15,55.93,319480
smt2_solver,1_uart_transmit_7_A3-Default_old_cnd2.smt2,,124,600.04,599.50,527268
smt2_solver,1_uart_transmit_7_A3-ExtraHidden_new_cnd1.smt2,sat,0,5.98,5.91,122608
smt2_solver,1_uart_transmit_7_A3-ExtraHidden_new_cnd2.smt2,unsat,0,36.95,36.86,130384
smt2_solver,1_uart_transmit_7_A4-Default_new_cnd1.smt2,unsat,0,0.32,0.27,75168
smt2_solver,1_uart_transmit_7_A4-Default_new_cnd2.smt2,unsat,0,0.32,0.28,75168
smt2_solver,1_uart_transmit_7_A5-Default_new_cnd1.smt2,sat,0,9.55,9.16,626280
smt2_solver,1_uart_transmit_7_A5-Default_new_cnd2.smt2,,124,600.07,599.57,656292
smt2_solver,1_uart_transmit_7_Monolithic_new_cnd1.smt2,sat,0,33.23,33.15,103008
smt2_solver,1_uart_transmit_7_Monolithic_new_cnd2.smt2,unsat,0,285.49,285.29,176264
smt2_solver,1_uart_transmit_8_A2-Default_new_cnd1.smt2,sat,0,1.80,1.73,107304
smt2_solver,1_uart_transmit_8_A2-Default_new_cnd2.smt2,sat,0,2.27,2.21,98272
smt2_solver,1_uart_transmit_8_A3-Default_new_cnd1.smt2,sat,0,27.69,27.54,253980
smt2_solver,1_uart_transmit_8_A3-Default_new_cnd2.smt2,unsat,0,5.40,5.23,240628
smt2_solver,1_uart_transmit_8_A3-Default_old_cnd1.smt2,sat,0,49.94,49.66,437452
smt2_solver,1_uart_transmit_8_A3-Default_old_cnd2.smt2,,124,600.05,599.44,653840
smt2_solver,1_uart_transmit_8_A3-ExtraHidden_new_cnd1.smt2,sat,0,13.65,13.55,151736
smt2_solver,1_uart_transmit_8_A3-ExtraHidden_new_cnd2.smt2,unsat,0,23.58,23.49,153664
smt2_solver,1_uart_transmit_8_A4-Default_new_cnd1.smt2,unsat,0,0.35,0.31,82944
smt2_solver,1_uart_transmit_8_A4-Default_new_cnd2.smt2,unsat,0,0.35,0.31,82944
smt2_solver,1_uart_transmit_8_A5-Default_new_cnd1.smt2,sat,0,33.44,32.95,779976
smt2_solver,1_uart_transmit_8_A5-Default_new_cnd2.smt2,sat,0,16.25,15.79,749292
smt2_solver,1_uart_transmit_8_Monolithic_new_cnd1.smt2,sat,0,2.38,2.31,87104
smt2_solver,1_uart_transmit_8_Monolithic_new_cnd2.smt2,sat,0,0.98,0.93,77588
smt2_solver,1_uart_transmit_9_A2-Default_new_cnd1.smt2,sat,0,3.24,3.18,112992
smt2_solver,1_uart_transmit_9_A2-Default_new_cnd2.smt2,sat,0,2.29,2.23,101132
smt2_solver,1_uart_transmit_9_A3-Default_new_cnd1.smt2,sat,0,72.85,72.67,294748
smt2_solver,1_uart_transmit_9_A3-Default_new_cnd2.smt2,unsat,0,10.16,9.99,271560
smt2_solver,1_uart_transmit_9_A3-Default_old_cnd1.smt2,sat,0,65.57,65.25,496344
smt2_solver,1_uart_transmit_9_A3-Default_old_cnd2.smt2,,124,600.05,599.47,628148
smt2_solver,1_uart_transmit_9_A3-ExtraHidden_new_cnd1.smt2,sat,0,4.14,4.05,149652
smt2_solver,1_uart_transmit_9_A3-ExtraHidden_new_cnd2.smt2,unsat,0,43.78,43.68,156648
smt2_solver,1_uart_transmit_9_A5-Default_new_cnd1.smt2,sat,0,52.47,52.00,779660
smt2_solver,1_uart_transmit_9_A5-Default_new_cnd2.smt2,unsat,0,67.26,66.79,768412
smt2_solver,1_uart_transmit_9_Monolithic_new_cnd1.smt2,sat,0,21.32,21.23,147784
smt2_solver,1_uart_transmit_9_Monolithic_new_cnd2.smt2,sat,0,10.30,10.22,139420
smt2_solver,1_vga_1_A4-Default_new_cnd1.smt2,sat,0,8.99,8.79,335452
smt2_solver,1_vga_1_A4-Default_new_cnd2.smt2,unsat,0,122.33,122.09,341508
smt2_solver,1_vga_1_A5-Default_new_cnd1.smt2,sat,0,11.30,10.89,668696
smt2_solver,1_vga_1_A5-Default_new_cnd2.smt2,,124,600.09,599.53,703464
smt2_solver,1_vga_1_Monolithic_new_cnd1.smt2,sat,0,4.03,3.96,111776
smt2_solver,1_vga_1_Monolithic_new_cnd2.smt2,unsat,0,5.73,5.65,102172
smt2_solver,1_vga_2_Monolithic_new_cnd1.smt2,sat,0,1.99,1.93,92300
smt2_solver,1_vga_2_Monolithic_new_cnd2.smt2,unsat,0,4.31,4.25,87268
smt2_solver,1_vga_3_Monolithic_new_cnd1.smt2,sat,0,1.20,1.14,94508
smt2_solver,1_vga_3_Monolithic_new_cnd2.smt2,unsat,0,4.25,4.19,87728
smt2_solver,1_vga_4_A4-Default_new_cnd1.smt2,sat,0,6.38,6.21,285304
smt2_solver,1_vga_4_A4-Default_new_cnd2.smt2,unsat,0,149.92,149.69,339240
smt2_solver,1_vga_4_Monolithic_new_cnd1.smt2,sat,0,0.75,0.70,72792
smt2_solver,1_vga_4_Monolithic_new_cnd2.smt2,unsat,0,0.91,0.88,63084
smt2_solver,1_vga_5_A4-Default_new_cnd1.smt2,unsat,0,0.34,0.29,79200
smt2_solver,1_vga_5_A4-Default_new_cnd2.smt2,unsat,0,0.34,0.29,79200
smt2_solver,1_vga_5_Monolithic_new_cnd1.smt2,sat,0,1.15,1.10,102464
smt2_solver,1_vga_5_Monolithic_new_cnd2.smt2,unsat,0,15.49,15.43,96748
smt2_solver,1_vga_6_A4-Default_new_cnd1.smt2,unsat,0,0.34,0.30,79488
smt2_solver,1_vga_6_A4-Default_new_cnd2.smt2,unsat,0,0.34,0.30,79488
smt2_solver,1_vga_6_Monolithic_new_cnd1.smt2,sat,0,2.62,2.56,103676
smt2_solver,1_vga_6_Monolithic_new_cnd2.smt2,unsat,0,50.41,50.30,136496
smt2_solver,1_vga_7_Monolithic_new_cnd1.smt2,sat,0,0.72,0.68,74512
smt2_solver,1_vga_7_Monolithic_new_cnd2.smt2,unsat,0,4.10,4.06,76048
smt2_solver,1_vga_8_A4-Default_new_cnd1.smt2,unsat,0,0.31,0.27,72864
smt2_solver,1_vga_8_A4-Default_new_cnd2.smt2,unsat,0,0.30,0.26,72864
smt2_solver,1_vga_8_Monolithic_new_cnd1.smt2,sat,0,1.23,1.18,84476
smt2_solver,1_vga_8_Monolithic_new_cnd2.smt2,unsat,0,12.29,12.22,99232
smt2_solver,1_vga_9_A4-Default_new_cnd1.smt2,unsat,0,0.32,0.27,75168
smt2_solver,1_vga_9_A4-Default_new_cnd2.smt2,unsat,0,0.32,0.27,75168
smt2_solver,1_vga_9_Monolithic_new_cnd1.smt2,sat,0,3.13,3.08,74424
smt2_solver,1_vga_9_Monolithic_new_cnd2.smt2,unsat,0,7.07,7.03,70916
smt2_solver,2_delay_10_A2-Default_new_cnd1.smt2,sat,0,0.84,0.77,95060
smt2_solver,2_delay_10_A2-Default_new_cnd2.smt2,unsat,0,61.11,61.03,90140
smt2_solver,2_delay_10_A3-Default_new_cnd1.smt2,sat,0,2.51,2.37,202220
smt2_solver,2_delay_10_A3-Default_new_cnd2.smt2,unsat,0,20.77,20.65,183564
smt2_solver,2_delay_10_A3-Default_old_cnd1.smt2,sat,0,20.70,20.47,406212
smt2_solver,2_delay_10_A3-Default_old_cnd2.smt2,,124,600.03,599.72,390236
smt2_solver,2_delay_10_A5-Default_new_cnd1.smt2,sat,0,134.29,133.71,916076
smt2_solver,2_delay_10_A5-Default_new_cnd2.smt2,,124,600.07,599.53,789536
smt2_solver,2_delay_11_A2-Default_new_cnd1.smt2,sat,0,1.74,1.68,99928
smt2_solver,2_delay_11_A2-Default_new_cnd2.smt2,unsat,0,5.14,5.07,77172
smt2_solver,2_delay_11_A3-Default_new_cnd1.smt2,sat,0,18.62,18.50,188040
smt2_solver,2_delay_11_A3-Default_new_cnd2.smt2,unsat,0,80.11,79.96,170136
smt2_solver,2_delay_11_A3-Default_old_cnd1.smt2,sat,0,4.61,4.38,394008
smt2_solver,2_delay_11_A3-Default_old_cnd2.smt2,,124,600.03,599.75,366880
smt2_solver,2_delay_11_A4-Default_new_cnd1.smt2,unsat,0,0.39,0.35,87552
smt2_solver,2_delay_11_A4-Default_new_cnd2.smt2,unsat,0,0.39,0.34,87552
smt2_solver,2_delay_11_A5-Default_new_cnd1.smt2,sat,0,21.17,20.60,940616
smt2_solver,2_delay_11_A5-Default_new_cnd2.smt2,,124,600.11,599.55,845008
smt2_solver,2_delay_12_A2-Default_new_cnd1.smt2,sat,0,0.78,0.73,91888
smt2_solver,2_delay_12_A2-Default_new_cnd2.smt2,unsat,0,2.41,2.38,72292
smt2_solver,2_delay_12_A3-Default_new_cnd1.smt2,sat,0,10.49,10.36,225448
smt2_solver,2_delay_12_A3-Default_new_cnd2.smt2,unsat,0,298.23,298.08,195216
smt2_solver,2_delay_12_A3-Default_old_cnd1.smt2,sat,0,4.27,4.03,400700
smt2_solver,2_delay_12_A3-Default_old_cnd2.smt2,,124,600.03,599.76,374828
smt2_solver,2_delay_12_A4-Default_new_cnd1.smt2,unsat,0,0.43,0.39,97056
smt2_solver,2_delay_12_A4-Default_new_cnd2.smt2,unsat,0,0.43,0.38,97056
smt2_solver,2_delay_12_A5-Default_new_cnd1.smt2,sat,0,19.24,18.71,895212
smt2_solver,2_delay_12_A5-Default_new_cnd2.smt2,,124,600.10,599.51,827832
smt2_solver,2_delay_13_A2-Default_new_cnd1.smt2,sat,0,0.77,0.73,84800
smt2_solver,2_delay_13_A2-Default_new_cnd2.smt2,unsat,0,0.76,0.71,65576
smt2_solver,2_delay_13_A3-Default_new_cnd1.smt2,sat,0,1.75,1.63,179348
smt2_solver,2_delay_13_A3-Default_new_cnd2.smt2,unsat,0,22.16,22.04,164368
smt2_solver,2_delay_13_A3-Default_old_cnd1.smt2,sat,0,4.54,4.30,391464
smt2_solver,2_delay_13_A3-Default_old_cnd2.smt2,,124,600.03,599.69,397728
smt2_solver,2_delay_13_A4-Default_new_cnd1.smt2,unsat,0,0.42,0.36,92736
smt2_solver,2_delay_13_A4-Default_new_cnd2.smt2,unsat,0,0.42,0.37,92736
smt2_solver,2_delay_14_A2-Default_new_cnd1.smt2,unsat,0,0.13,0.12,34848
smt2_solver,2_delay_14_A2-Default_new_cnd2.smt2,unsat,0,0.13,0.12,34848
smt2_solver,2_delay_14_A5-Default_new_cnd1.smt2,sat,0,21.38,20.77,1003896
smt2_solver,2_delay_14_A5-Default_new_cnd2.smt2,,124,600.08,599.50,916296
smt2_solver,2_delay_15_A1-Default_new_cnd1.smt2,sat,0,0.53,0.49,62200
smt2_solver,2_delay_15_A1-Default_new_cnd2.smt2,unsat,0,0.84,0.81,46244
smt2_solver,2_delay_15_A2-Default_new_cnd1.smt2,unsat,0,0.12,0.09,31392
smt2_solver,2_delay_15_A2-Default_new_cnd2.smt2,unsat,0,0.11,0.09,31392
smt2_solver,2_delay_15_A3-Default_new_cnd1.smt2,sat,0,1.83,1.72,183688
smt2_solver,2_delay_15_A3-Default_new_cnd2.smt2,unsat,0,0.37,0.33,90572
smt2_solver,2_delay_15_A3-Default_old_cnd1.smt2,sat,0,7.41,7.15,427980
smt2_solver,2_delay_15_A3-Default_old_cnd2.smt2,unsat,0,0.75,0.65,191048
smt2_solver,2_delay_15_A3-ExtraHidden_new_cnd1.smt2,sat,0,1.45,1.37,146732
smt2_solver,2_delay_15_A3-ExtraHidden_new_cnd2.smt2,unsat,0,7.41,7.30,155528
smt2_solver,2_delay_15_A4-Default_new_cnd1.smt2,unsat,0,0.39,0.34,87840
smt2_solver,2_delay_15_A4-Default_new_cnd2.smt2,unsat,0,0.39,0.34,87552
smt2_solver,2_delay_15_A5-Default_new_cnd1.smt2,sat,0,45.86,45.24,960348
smt2_solver,2_delay_15_A5-Default_new_cnd2.smt2,unsat,0,97.24,96.72,806692
smt2_solver,2_delay_16_A1-Default_new_cnd1.smt2,sat,0,0.48,0.45,58096
smt2_solver,2_delay_16_A1-Default_new_cnd2.smt2,unsat,0,1.29,1.26,46196
smt2_solver,2_delay_16_A2-Default_new_cnd1.smt2,unsat,0,0.15,0.13,38592
smt2_solver,2_delay_16_A2-Default_new_cnd2.smt2,unsat,0,0.15,0.12,38592
smt2_solver,2_delay_16_A3-ExtraHidden_new_cnd1.smt2,sat,0,3.11,3.02,154296
smt2_solver,2_delay_16_A3-ExtraHidden_new_cnd2.smt2,unsat,0,2.50,2.39,160348
smt2_solver,2_delay_1_A2-Default_new_cnd1.smt2,sat,0,2.45,2.40,78852
smt2_solver,2_delay_1_A2-Default_new_cnd2.smt2,unsat,0,10.14,10.11,63764
smt2_solver,2_delay_1_A3-Default_new_cnd1.smt2,sat,0,1.48,1.40,142196
smt2_solver,2_delay_1_A3-Default_new_cnd2.smt2,unsat,0,42.72,42.62,132472
smt2_solver,2_delay_1_A3-Default_old_cnd1.smt2,sat,0,8.36,8.14,356916
smt2_solver,2_delay_1_A3-Default_old_cnd2.smt2,unsat,0,138.75,138.54,321824
smt2_solver,2_delay_1_A4-Default_new_cnd1.smt2,sat,0,3.79,3.59,355356
smt2_solver,2_delay_1_A4-Default_new_cnd2.smt2,unsat,0,161.10,160.85,355652
smt2_solver,2_delay_1_A5-Default_new_cnd1.smt2,sat,0,20.93,20.41,823236
smt2_solver,2_delay_1_A5-Default_new_cnd2.smt2,,124,600.09,599.60,754540
smt2_solver,2_delay_2_A2-Default_new_cnd1.smt2,sat,0,3.48,3.43,84328
smt2_solver,2_delay_2_A2-Default_new_cnd2.smt2,unsat,0,11.70,11.65,72260
smt2_solver,2_delay_2_A3-Default_new_cnd1.smt2,sat,0,1.67,1.57,161396
smt2_solver,2_delay_2_A3-Default_new_cnd2.smt2,unsat,0,9.40,9.32,141904
smt2_solver,2_delay_2_A3-Default_old_cnd1.smt2,sat,0,4.75,4.56,354200
smt2_solver,2_delay_2_A3-Default_old_cnd2.smt2,,124,600.02,599.73,356760
smt2_solver,2_delay_2_A4-Default_new_cnd1.smt2,sat,0,4.30,4.09,340372
smt2_solver,2_delay_2_A4-Default_new_cnd2.smt2,unsat,0,322.80,322.56,331256
smt2_solver,2_delay_2_A5-Default_new_cnd1.smt2,sat,0,11.23,10.76,796952
smt2_solver,2_delay_2_A5-Default_new_cnd2.smt2,unsat,0,426.39,425.88,792068
smt2_solver,2_delay_3_A2-Default_new_cnd1.smt2,sat,0,1.99,1.93,99380
smt2_solver,2_delay_3_A2-Default_new_cnd2.smt2,unsat,0,38.08,38.01,84208
smt2_solver,2_delay_3_A3-Default_new_cnd1.smt2,sat,0,2.61,2.47,219244
smt2_solver,2_delay_3_A3-Default_new_cnd2.smt2,unsat,0,247.90,247.74,237468
smt2_solver,2_delay_3_A3-Default_old_cnd1.smt2,sat,0,3.97,3.76,367208
smt2_solver,2_delay_3_A3-Default_old_cnd2.smt2,,124,600.03,599.77,347488
smt2_solver,2_delay_3_A4-Default_new_cnd1.smt2,sat,0,6.02,5.80,347292
smt2_solver,2_delay_3_A4-Default_new_cnd2.smt2,unsat,0,256.29,256.05,330492
smt2_solver,2_delay_3_A5-Default_new_cnd1.smt2,sat,0,20.02,19.52,824428
smt2_solver,2_delay_3_A5-Default_new_cnd2.smt2,,124,600.07,599.52,775524
smt2_solver,2_delay_4_A2-Default_new_cnd1.smt2,sat,0,3.87,3.80,94188
smt2_solver,2_delay_4_A2-Default_new_cnd2.smt2,unsat,0,1.18,1.14,77760
smt2_solver,2_delay_4_A3-Default_new_cnd1.smt2,sat,0,1.99,1.88,195956
smt2_solver,2_delay_4_A3-Default_new_cnd2.smt2,unsat,0,63.71,63.61,181424
smt2_solver,2_delay_4_A3-Default_old_cnd1.smt2,sat,0,5.97,5.74,375076
smt2_solver,2_delay_4_A3-Default_old_cnd2.smt2,,124,600.03,599.75,354880
smt2_solver,2_delay_4_A4-Default_new_cnd1.smt2,sat,0,4.32,4.10,363828
smt2_solver,2_delay_4_A4-Default_new_cnd2.smt2,unsat,0,244.67,244.43,343380
smt2_solver,2_delay_4_A5-Default_new_cnd1.smt2,sat,0,43.82,43.30,837624
smt2_solver,2_delay_4_A5-Default_new_cnd2.smt2,,124,600.07,599.50,802696
smt2_solver,2_delay_5_A2-Default_new_cnd1.smt2,sat,0,2.36,2.29,117372
smt2_solver,2_delay_5_A2-Default_new_cnd2.smt2,unsat,0,181.41,181.27,132856
smt2_solver,2_delay_5_A3-Default_new_cnd1.smt2,sat,0,9.60,9.47,196092
smt2_solver,2_delay_5_A3-Default_new_cnd2.smt2,unsat,0,40.30,40.17,174592
smt2_solver,2_delay_5_A3-Default_old_cnd1.smt2,sat,0,4.89,4.67,373452
smt2_solver,2_delay_5_A3-Default_old_cnd2.smt2,,124,600.03,599.75,361348
smt2_solver,2_delay_5_A4-Default_new_cnd1.smt2,sat,0,12.89,12.69,347596
smt2_solver,2_delay_5_A4-Default_new_cnd2.smt2,unsat,0,192.61,192.38,323548
smt2_solver,2_delay_5_A5-Default_new_cnd1.smt2,sat,0,22.22,21.70,822968
smt2_solver,2_delay_5_A5-Default_new_cnd2.smt2,,124,600.07,599.52,777228
smt2_solver,2_delay_6_A2-Default_new_cnd1.smt2,sat,0,4.12,4.05,119504
smt2_solver,2_delay_6_A2-Default_new_cnd2.smt2,unsat,0,275.65,275.51,148532
smt2_solver,2_delay_6_A3-Default_new_cnd1.smt2,sat,0,3.93,3.80,234792
smt2_solver,2_delay_6_A3-Default_new_cnd2.smt2,,124,600.02,599.79,236584
smt2_solver,2_delay_6_A3-Default_old_cnd1.smt2,sat,0,15.98,15.74,389816
smt2_solver,2_delay_6_A3-Default_old_cnd2.smt2,,124,600.03,599.77,358584
smt2_solver,2_delay_6_A4-Default_new_cnd1.smt2,sat,0,10.97,10.76,358796
smt2_solver,2_delay_6_A4-Default_new_cnd2.smt2,unsat,0,11.30,11.10,327160
smt2_solver,2_delay_6_A5-Default_new_cnd1.smt2,sat,0,10.94,10.42,863324
smt2_solver,2_delay_6_A5-Default_new_cnd2.smt2,,124,600.09,599.51,803148
smt2_solver,2_delay_7_A2-Default_new_cnd1.smt2,sat,0,2.36,2.31,98952
smt2_solver,2_delay_7_A2-Default_new_cnd2.smt2,unsat,0,3.59,3.54,78632
smt2_solver,2_delay_7_A3-Default_new_cnd1.smt2,sat,0,3.71,3.53,250668
smt2_solver,2_delay_7_A3-Default_new_cnd2.smt2,,124,600.02,599.81,240072
smt2_solver,2_delay_7_A3-Default_old_cnd1.smt2,sat,0,4.79,4.55,396684
smt2_solver,2_delay_7_A3-Default_old_cnd2.smt2,,124,600.03,599.77,358968
smt2_solver,2_delay_7_A4-Default_new_cnd1.smt2,unsat,0,0.35,0.30,80064
smt2_solver,2_delay_7_A4-Default_new_cnd2.smt2,unsat,0,0.35,0.31,80064
smt2_solver,2_delay_7_A5-Default_new_cnd1.smt2,sat,0,13.69,13.16,892608
smt2_solver,2_delay_7_A5-Default_new_cnd2.smt2,,124,600.08,599.51,824872
smt2_solver,2_delay_8_A2-Default_new_cnd1.smt2,sat,0,4.88,4.82,102408
smt2_solver,2_delay_8_A2-Default_new_cnd2.smt2,unsat,0,2.41,2.36,78948
smt2_solver,2_delay_8_A3-Default_new_cnd1.smt2,sat,0,2.85,2.72,202840
smt2_solver,2_delay_8_A3-Default_new_cnd2.smt2,unsat,0,3.94,3.84,172116
smt2_solver,2_delay_8_A3-Default_old_cnd1.smt2,sat,0,4.78,4.53,390080
smt2_solver,2_delay_8_A3-Default_old_cnd2.smt2,,124,600.03,599.71,369060
smt2_solver,2_delay_8_A5-Default_new_cnd1.smt2,sat,0,10.33,9.80,877048
smt2_solver,2_delay_8_A5-Default_new_cnd2.smt2,,124,600.08,599.46,837580
smt2_solver,2_delay_9_A2-Default_new_cnd1.smt2,sat,0,1.61,1.56,102036
smt2_solver,2_delay_9_A2-Default_new_cnd2.smt2,unsat,0,9.62,9.57,85340
smt2_solver,2_delay_9_A3-Default_new_cnd1.smt2,sat,0,2.28,2.16,205008
smt2_solver,2_delay_9_A3-Default_new_cnd2.smt2,unsat,0,12.44,12.34,183340
smt2_solver,2_delay_9_A3-Default_old_cnd1.smt2,sat,0,7.22,6.98,390628
smt2_solver,2_delay_9_A3-Default_old_cnd2.smt2,,124,600.03,599.71,373408
smt2_solver,2_delay_9_A4-Default_new_cnd1.smt2,unsat,0,0.39,0.34,88704
smt2_solver,2_delay_9_A4-Default_new_cnd2.smt2,unsat,0,0.39,0.35,88704
smt2_solver,2_delay_9_A5-Default_new_cnd1.smt2,sat,0,13.96,13.42,890064
smt2_solver,2_delay_9_A5-Default_new_cnd2.smt2,,124,600.10,599.53,796636
smt2_solver,2_gray_10_A2-Default_new_cnd1.smt2,sat,0,1.52,1.43,152188
smt2_solver,2_gray_10_A2-Default_new_cnd2.smt2,unsat,0,12.14,12.05,121852
smt2_solver,2_gray_10_A3-Default_new_cnd1.smt2,sat,0,2.29,2.14,225636
smt2_solver,2_gray_10_A3-Default_new_cnd2.smt2,unsat,0,95.33,95.18,213736
smt2_solver,2_gray_10_A3-Default_old_cnd1.smt2,sat,0,7.41,7.10,465204
smt2_solver,2_gray_10_A3-Default_old_cnd2.smt2,,124,600.04,599.64,462660
smt2_solver,2_gray_10_A4-Default_new_cnd1.smt2,sat,0,5.30,5.01,468900
smt2_solver,2_gray_10_A4-Default_new_cnd2.smt2,,124,600.04,599.69,439620
smt2_solver,2_gray_10_A5-Default_new_cnd1.smt2,sat,0,16.29,15.65,1028284
smt2_solver,2_gray_10_A5-Default_new_cnd2.smt2,,124,600.12,599.39,952820
smt2_solver,2_gray_11_A2-Default_new_cnd1.smt2,sat,0,3.72,3.61,181808
smt2_solver,2_gray_11_A2-Default_new_cnd2.smt2,unsat,0,2.56,2.49,138088
smt2_solver,2_gray_11_A3-Default_new_cnd1.smt2,sat,0,2.65,2.50,228928
smt2_solver,2_gray_11_A3-Default_new_cnd2.smt2,unsat,0,14.36,14.23,206420
smt2_solver,2_gray_11_A3-Default_old_cnd1.smt2,sat,0,20.28,20.01,487216
smt2_solver,2_gray_11_A3-Default_old_cnd2.smt2,,124,600.04,599.66,458264
smt2_solver,2_gray_11_A4-Default_new_cnd1.smt2,sat,0,7.37,7.01,561892
smt2_solver,2_gray_11_A4-Default_new_cnd2.smt2,,124,600.04,599.64,498916
smt2_solver,2_gray_11_A5-Default_new_cnd1.smt2,sat,0,39.25,38.57,1128800
smt2_solver,2_gray_11_A5-Default_new_cnd2.smt2,,124,600.12,599.44,1031124
smt2_solver,2_gray_11_Monolithic_new_cnd1.smt2,sat,0,4.87,4.79,134076
smt2_solver,2_gray_11_Monolithic_new_cnd2.smt2,,124,600.01,599.78,171228
smt2_solver,2_gray_1_A2-Default_new_cnd1.smt2,sat,0,11.12,11.01,195196
smt2_solver,2_gray_1_A2-Default_new_cnd2.smt2,unsat,0,18.34,18.24,162024
smt2_solver,2_gray_1_A3-Default_new_cnd1.smt2,sat,0,2.55,2.43,233004
smt2_solver,2_gray_1_A3-Default_new_cnd2.smt2,unsat,0,30.53,30.40,223448
smt2_solver,2_gray_1_A3-Default_old_cnd1.smt2,sat,0,25.08,24.83,416536
smt2_solver,2_gray_1_A3-Default_old_cnd2.smt2,unsat,0,68.51,68.26,387104
smt2_solver,2_gray_1_A4-Default_new_cnd1.smt2,sat,0,6.15,5.86,435888
smt2_solver,2_gray_1_A4-Default_new_cnd2.smt2,unsat,0,58.56,58.33,375464
smt2_solver,2_gray_1_A5-Default_new_cnd1.smt2,sat,0,86.34,85.69,1013260
smt2_solver,2_gray_1_A5-Default_new_cnd2.smt2,unsat,0,196.76,196.16,932020
smt2_solver,2_gray_2_A2-Default_new_cnd1.smt2,sat,0,3.22,3.11,194048
smt2_solver,2_gray_2_A2-Default_new_cnd2.smt2,unsat,0,37.71,37.63,160824
smt2_solver,2_gray_2_A3-Default_new_cnd1.smt2,sat,0,4.58,4.46,210120
smt2_solver,2_gray_2_A3-Default_new_cnd2.smt2,unsat,0,43.39,43.27,171356
smt2_solver,2_gray_2_A3-Default_old_cnd1.smt2,sat,0,25.79,25.53,426896
smt2_solver,2_gray_2_A3-Default_old_cnd2.smt2,unsat,0,111.11,110.87,373280
smt2_solver,2_gray_2_A4-Default_new_cnd1.smt2,sat,0,7.13,6.92,333604
smt2_solver,2_gray_2_A4-Default_new_cnd2.smt2,unsat,0,106.16,105.96,288688
smt2_solver,2_gray_2_A5-Default_new_cnd1.smt2,sat,0,158.47,157.84,989228
smt2_solver,2_gray_2_A5-Default_new_cnd2.smt2,unsat,0,362.50,361.96,904668
smt2_solver,2_gray_3_A2-Default_new_cnd1.smt2,sat,0,34.40,34.27,208012
smt2_solver,2_gray_3_A2-Default_new_cnd2.smt2,unsat,0,77.01,76.90,170060
smt2_solver,2_gray_3_A3-Default_new_cnd1.smt2,sat,0,25.00,24.82,259408
smt2_solver,2_gray_3_A3-Default_new_cnd2.smt2,unsat,0,108.52,108.38,228268
smt2_solver,2_gray_3_A3-Default_old_cnd1.smt2,sat,0,103.00,102.72,433124
smt2_solver,2_gray_3_A3-Default_old_cnd2.smt2,,124,600.03,599.79,385164
smt2_solver,2_gray_3_A4-Default_new_cnd1.smt2,sat,0,4.38,4.14,400388
smt2_solver,2_gray_3_A4-Default_new_cnd2.smt2,unsat,0,170.09,169.85,376628
smt2_solver,2_gray_3_A5-Default_new_cnd1.smt2,sat,0,14.26,13.68,970420
smt2_solver,2_gray_3_A5-Default_new_cnd2.smt2,,124,600.11,599.48,915108
smt2_solver,2_gray_4_A2-Default_new_cnd1.smt2,sat,0,6.63,6.52,175196
smt2_solver,2_gray_4_A2-Default_new_cnd2.smt2,unsat,0,46.86,46.75,165912
smt2_solver,2_gray_4_A3-Default_new_cnd1.smt2,sat,0,2.76,2.60,225716
